,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
14055,14055,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,32,False
746,746,135000,0.0,3.0,3,2.0,33,6,True,False,False,True,21,False
8817,8817,225000,2.0,3.0,2,3.0,49,-24,False,True,False,False,9,False
21672,21672,495000,0.0,2.0,5,2.0,24,3,False,False,True,True,11,False
34462,34462,157500,2.0,1.0,3,2.0,61,-24,False,False,False,True,4,False
5006,5006,225000,3.0,1.0,3,4.0,34,2,False,True,False,True,38,False
2098,2098,157500,2.0,3.0,3,2.0,55,-24,False,False,False,True,9,False
22890,22890,90000,0.0,3.0,3,2.0,34,9,True,False,False,False,32,False
17343,17343,135000,3.0,2.0,3,3.0,28,7,True,True,False,True,25,False
13658,13658,67500,0.0,3.0,3,3.0,30,0,False,True,False,True,7,False
22001,22001,216000,0.0,1.0,3,4.0,34,13,True,True,True,False,27,False
24003,24003,189000,3.0,3.0,3,2.0,44,1,False,False,False,False,22,False
24749,24749,81000,0.0,3.0,3,3.0,41,5,True,True,False,True,33,False
2992,2992,225000,0.0,1.0,3,3.0,35,3,False,True,False,False,12,False
25708,25708,90000,0.0,1.0,3,5.0,28,6,True,True,True,False,10,False
24120,24120,166500,1.0,3.0,3,2.0,44,12,True,False,False,True,33,False
23128,23128,112500,0.0,3.0,3,1.0,43,6,True,False,False,True,28,False
26503,26503,315000,0.0,1.0,3,2.0,50,7,True,False,True,False,38,False
20185,20185,225000,0.0,3.0,3,1.0,34,1,False,False,False,True,11,False
3123,3123,157500,0.0,3.0,3,4.0,41,1,False,True,True,False,36,False
7027,7027,112500,0.0,3.0,3,2.0,54,15,True,False,False,False,13,False
7225,7225,247500,0.0,3.0,3,2.0,59,7,True,False,True,False,7,False
34530,34530,157500,1.0,1.0,3,1.0,56,31,True,False,False,True,48,False
27278,27278,225000,0.0,3.0,3,2.0,52,13,True,False,False,True,41,False
22184,22184,135000,0.0,3.0,3,2.0,50,2,False,False,False,True,4,False
36307,36307,207000,1.0,1.0,1,3.0,40,7,True,True,False,False,21,False
23423,23423,180000,0.0,3.0,3,3.0,29,3,False,True,False,False,18,False
19706,19706,360000,0.0,1.0,3,3.0,31,6,True,True,True,False,9,False
26534,26534,135000,2.0,1.0,3,2.0,63,-24,False,False,True,False,37,False
7794,7794,202500,0.0,3.0,1,1.0,28,8,True,False,False,True,14,False
769,769,135000,0.0,3.0,3,1.0,38,8,True,False,False,False,5,False
27938,27938,135000,3.0,1.0,3,2.0,40,4,False,False,True,False,35,False
13410,13410,337500,1.0,1.0,3,1.0,43,1,False,False,False,True,38,False
28480,28480,180000,0.0,3.0,3,2.0,55,1,False,False,True,True,32,False
9496,9496,135000,0.0,1.0,3,5.0,37,12,True,True,False,True,40,False
34454,34454,112500,1.0,3.0,3,1.0,53,16,True,False,False,False,12,False
16510,16510,135000,0.0,3.0,3,2.0,40,21,True,False,False,True,56,False
34979,34979,135000,3.0,3.0,5,1.0,25,1,False,False,False,True,4,False
25338,25338,180000,0.0,3.0,3,2.0,59,6,True,False,True,False,22,False
23022,23022,225000,3.0,3.0,3,2.0,35,1,False,False,False,False,16,False
19271,19271,225000,3.0,1.0,3,2.0,32,0,False,True,False,False,18,False
34455,34455,112500,1.0,3.0,3,1.0,53,16,True,False,False,False,12,False
16534,16534,180000,3.0,1.0,3,2.0,41,1,False,False,False,True,11,False
22812,22812,112500,0.0,1.0,5,1.0,27,0,False,False,False,False,40,False
9124,9124,180000,0.0,1.0,3,1.0,63,5,True,False,False,False,6,False
27807,27807,112500,0.0,2.0,3,1.0,22,0,False,False,False,False,18,False
26166,26166,67500,1.0,1.0,3,4.0,32,10,True,True,True,True,34,False
36002,36002,112500,0.0,3.0,3,3.0,33,10,True,True,False,False,20,False
3139,3139,180000,0.0,3.0,3,2.0,26,3,False,False,False,True,19,False
36174,36174,99000,1.0,3.0,3,2.0,48,1,False,False,False,False,41,False
19317,19317,189000,3.0,1.0,3,2.0,42,11,True,False,True,False,27,False
32325,32325,135000,0.0,4.0,3,2.0,27,9,True,False,False,True,2,False
32922,32922,108000,0.0,3.0,3,2.0,43,20,True,False,False,True,39,False
6867,6867,90000,0.0,1.0,3,2.0,43,2,False,False,False,False,48,False
8823,8823,180000,2.0,3.0,3,2.0,55,-24,False,False,False,False,13,False
21033,21033,225000,0.0,1.0,3,3.0,37,17,True,True,False,False,43,False
30720,30720,112500,0.0,3.0,3,3.0,40,7,True,True,False,True,22,False
1631,1631,90000,3.0,3.0,3,2.0,51,7,True,False,False,False,41,False
13789,13789,63000,2.0,3.0,3,2.0,61,-24,False,False,False,True,35,False
3089,3089,157500,3.0,3.0,2,1.0,27,5,True,False,True,True,42,False
31424,31424,315000,0.0,3.0,3,3.0,46,2,False,True,False,False,10,False
1895,1895,310500,0.0,1.0,3,1.0,27,1,False,False,False,False,13,False
26423,26423,157500,1.0,3.0,3,2.0,35,8,True,False,False,False,22,False
29578,29578,180000,0.0,3.0,3,3.0,28,2,False,True,False,True,6,False
18298,18298,270000,3.0,1.0,3,2.0,60,16,True,False,True,True,49,False
29531,29531,112500,2.0,3.0,3,2.0,58,-24,False,False,False,True,14,False
28411,28411,202500,2.0,3.0,3,2.0,64,-24,False,False,True,False,36,False
20425,20425,54000,0.0,3.0,3,2.0,39,4,False,False,False,True,9,False
5139,5139,112500,2.0,3.0,3,1.0,57,-24,False,False,False,False,50,False
15942,15942,270000,0.0,3.0,3,2.0,44,2,False,False,False,False,8,False
23739,23739,180000,0.0,3.0,5,1.0,28,7,True,False,False,True,14,False
13894,13894,225000,0.0,3.0,3,3.0,34,2,False,True,True,True,3,False
7000,7000,225000,0.0,1.0,3,3.0,31,3,False,True,False,False,51,False
16428,16428,900000,0.0,3.0,0,3.0,42,3,False,True,True,False,30,False
35914,35914,315000,0.0,3.0,3,2.0,46,2,False,False,True,False,6,False
11291,11291,112500,1.0,2.0,3,3.0,39,12,True,True,False,False,37,False
33298,33298,185400,2.0,3.0,3,1.0,64,-24,False,False,True,False,31,False
33171,33171,270000,1.0,1.0,3,2.0,44,22,True,False,True,False,19,False
7377,7377,202500,1.0,3.0,2,2.0,52,17,True,True,False,True,22,False
33702,33702,247500,0.0,3.0,3,2.0,41,1,False,False,False,True,39,False
20249,20249,90000,0.0,1.0,3,1.0,43,15,True,False,False,True,11,False
5886,5886,360000,3.0,3.0,3,2.0,34,11,True,False,False,False,34,False
28130,28130,90000,0.0,1.0,3,4.0,31,5,True,True,True,True,4,False
17780,17780,135000,0.0,1.0,3,3.0,26,0,False,True,False,True,1,False
25679,25679,112500,1.0,1.0,3,2.0,35,0,False,False,False,True,4,False
15756,15756,202500,2.0,3.0,2,1.0,57,-24,False,False,False,True,23,False
8134,8134,180000,3.0,1.0,3,1.0,44,2,False,False,False,True,15,False
19333,19333,243000,1.0,1.0,3,4.0,27,9,True,True,False,False,26,False
29221,29221,180000,0.0,1.0,3,3.0,38,4,False,True,True,False,40,False
15842,15842,157500,0.0,3.0,3,3.0,39,10,True,True,False,False,31,False
18885,18885,121500,0.0,3.0,3,3.0,36,3,False,True,False,True,24,False
5856,5856,157500,0.0,3.0,3,2.0,26,8,True,False,False,True,12,False
32666,32666,157500,0.0,1.0,3,1.0,47,8,True,False,False,False,18,False
6135,6135,157500,0.0,3.0,5,1.0,24,1,False,False,False,False,7,False
10383,10383,270000,0.0,1.0,3,1.0,26,4,False,False,False,False,45,False
8406,8406,189000,0.0,2.0,3,3.0,41,6,True,True,True,True,18,False
17749,17749,90000,3.0,3.0,3,4.0,52,7,True,True,False,False,4,False
16083,16083,90000,1.0,3.0,2,3.0,38,19,True,True,False,True,19,False
12621,12621,112500,3.0,3.0,3,3.0,29,8,True,True,False,True,44,False
1010,1010,135000,0.0,3.0,3,2.0,57,0,False,False,False,True,18,False
25094,25094,315000,0.0,3.0,3,1.0,34,4,False,False,True,True,25,False
10777,10777,90000,0.0,3.0,5,3.0,24,2,False,True,False,False,6,False
23268,23268,180000,1.0,3.0,3,4.0,32,11,True,True,False,True,50,False
32287,32287,270000,0.0,1.0,3,2.0,28,1,False,False,False,True,4,False
23045,23045,157500,2.0,3.0,3,2.0,62,-24,False,False,True,False,4,False
26280,26280,360000,0.0,3.0,3,2.0,37,3,False,False,True,False,5,False
11003,11003,333000,2.0,3.0,3,1.0,60,-24,False,False,False,False,46,False
12804,12804,135000,2.0,3.0,3,2.0,57,-24,False,False,False,False,2,False
34382,34382,180000,2.0,3.0,3,2.0,54,-24,False,False,False,False,55,False
3573,3573,76500,2.0,3.0,3,1.0,68,-24,False,False,False,False,56,False
32277,32277,360000,0.0,3.0,3,3.0,41,7,True,True,False,True,24,False
4635,4635,112500,3.0,1.0,5,2.0,34,14,True,False,True,False,15,False
13514,13514,90000,2.0,3.0,3,2.0,54,-24,False,False,False,False,23,False
14898,14898,135000,0.0,2.0,3,3.0,43,25,True,True,False,False,20,False
9764,9764,144000,0.0,3.0,2,2.0,45,27,True,False,False,True,3,False
15160,15160,112500,0.0,2.0,4,1.0,22,4,False,False,False,False,6,False
1964,1964,270000,0.0,3.0,3,2.0,46,0,False,False,False,False,3,False
16222,16222,157500,0.0,3.0,3,3.0,46,4,False,True,True,False,20,False
7619,7619,157500,2.0,3.0,3,3.0,56,-24,False,True,True,True,52,False
7077,7077,135000,0.0,3.0,3,2.0,36,3,False,False,False,False,20,False
6236,6236,157500,2.0,3.0,3,2.0,63,-24,False,False,True,False,18,False
27108,27108,135000,0.0,1.0,3,2.0,41,0,False,False,False,True,7,False
27344,27344,247500,0.0,3.0,3,2.0,53,18,True,False,False,False,27,False
9299,9299,90000,0.0,3.0,3,2.0,35,0,False,False,True,False,57,False
18356,18356,157500,1.0,3.0,2,1.0,23,3,False,False,False,False,6,False
25083,25083,49500,0.0,1.0,3,2.0,53,34,True,True,False,False,15,False
8746,8746,202500,3.0,1.0,3,2.0,28,4,False,False,True,False,39,False
28482,28482,292500,0.0,3.0,3,4.0,38,8,True,True,True,False,35,False
18448,18448,216000,3.0,1.0,3,2.0,52,20,True,False,False,True,21,False
6637,6637,630000,0.0,1.0,3,1.0,60,4,False,False,False,True,59,False
31005,31005,180000,0.0,1.0,3,2.0,28,8,True,False,False,True,21,False
6939,6939,216000,0.0,1.0,3,3.0,27,3,False,True,True,True,10,False
19989,19989,135000,3.0,1.0,3,3.0,28,2,False,True,False,False,27,False
14497,14497,225000,2.0,1.0,3,1.0,56,-24,False,False,True,False,15,False
2351,2351,292500,3.0,1.0,3,2.0,39,4,False,False,False,False,40,False
34916,34916,123750,0.0,3.0,3,3.0,39,2,False,True,False,False,11,False
31241,31241,157500,0.0,3.0,1,3.0,31,9,True,True,False,False,7,False
22144,22144,60750,2.0,1.0,3,2.0,54,-24,False,False,False,True,43,False
19712,19712,360000,0.0,1.0,3,3.0,31,6,True,True,True,False,9,False
2747,2747,202500,0.0,3.0,3,2.0,41,22,True,False,False,True,25,False
11472,11472,180000,0.0,3.0,3,4.0,35,13,True,True,True,False,33,False
15297,15297,135000,0.0,1.0,3,2.0,36,4,False,False,False,False,2,False
29722,29722,202500,0.0,1.0,3,3.0,44,5,True,True,False,True,40,False
20659,20659,157500,0.0,3.0,3,2.0,35,4,False,False,False,True,12,False
24972,24972,90000,2.0,3.0,3,1.0,68,-24,False,False,False,False,30,False
23093,23093,67500,0.0,1.0,3,2.0,39,4,False,False,False,False,31,False
34094,34094,126000,0.0,3.0,3,2.0,62,6,True,False,False,True,44,False
17470,17470,292500,0.0,3.0,4,2.0,46,2,False,False,True,False,14,False
5301,5301,171000,2.0,3.0,3,2.0,63,-24,False,False,False,True,54,False
22123,22123,211500,0.0,1.0,3,3.0,34,6,True,True,False,False,10,False
28256,28256,180000,0.0,1.0,3,4.0,31,1,False,True,False,True,46,False
179,179,166500,0.0,3.0,3,2.0,51,17,True,False,False,True,13,False
29081,29081,225000,0.0,3.0,3,1.0,32,0,False,False,True,False,13,False
2108,2108,135000,0.0,3.0,3,2.0,32,6,True,False,False,True,33,False
10667,10667,270000,2.0,1.0,3,2.0,61,-24,False,False,False,False,61,False
1691,1691,94500,0.0,3.0,4,1.0,61,2,False,False,False,True,57,False
31753,31753,225000,2.0,3.0,3,2.0,61,-24,False,False,False,True,12,False
620,620,45000,0.0,3.0,3,1.0,39,2,False,False,False,True,31,False
13298,13298,157500,3.0,2.0,3,4.0,35,3,False,True,False,True,7,False
23054,23054,135000,2.0,3.0,3,1.0,61,-24,False,False,True,True,26,False
1060,1060,157500,0.0,3.0,3,3.0,34,15,True,True,True,False,28,False
26700,26700,315000,2.0,3.0,3,1.0,55,-24,False,False,False,False,5,False
11680,11680,270000,0.0,3.0,3,3.0,50,10,True,True,True,True,5,False
1888,1888,225000,1.0,1.0,3,3.0,34,6,True,True,True,True,11,False
17029,17029,112500,1.0,3.0,3,2.0,39,12,True,False,False,True,34,False
24347,24347,225000,0.0,3.0,3,4.0,53,6,True,True,True,False,55,False
26286,26286,135000,0.0,3.0,3,2.0,39,9,True,False,True,True,9,False
29022,29022,112500,2.0,3.0,3,2.0,59,-24,False,False,False,True,29,False
9156,9156,445500,3.0,1.0,3,1.0,52,6,True,False,False,False,37,False
8778,8778,135000,2.0,3.0,3,2.0,57,-24,False,False,False,True,58,False
17660,17660,180000,0.0,3.0,3,2.0,50,7,True,False,False,False,45,False
7365,7365,135000,0.0,3.0,3,2.0,49,5,True,False,False,False,49,False
26295,26295,472500,0.0,3.0,3,2.0,52,9,True,False,True,False,22,False
31639,31639,112500,1.0,3.0,3,2.0,47,10,True,False,False,True,39,False
24365,24365,144000,3.0,1.0,3,2.0,26,8,True,False,False,True,26,False
1587,1587,99000,0.0,3.0,2,3.0,30,7,True,True,False,False,15,False
35796,35796,135000,2.0,3.0,3,1.0,59,-24,False,False,False,False,56,False
30057,30057,234000,0.0,3.0,3,3.0,32,4,False,True,False,False,7,False
28706,28706,135000,1.0,1.0,3,1.0,45,25,True,False,False,False,41,False
20027,20027,171000,0.0,1.0,3,1.0,28,5,True,False,False,False,33,False
35912,35912,315000,0.0,3.0,3,2.0,46,2,False,False,True,False,37,False
32642,32642,202500,0.0,2.0,3,3.0,32,0,False,True,False,True,40,False
3383,3383,90000,2.0,3.0,3,1.0,57,-24,False,False,False,False,16,False
31685,31685,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,12,False
14840,14840,157500,0.0,1.0,3,2.0,46,2,False,False,False,True,19,False
31467,31467,121500,0.0,3.0,3,1.0,47,6,True,False,False,True,25,False
32377,32377,112500,0.0,3.0,3,3.0,39,0,False,True,False,True,31,False
2047,2047,189000,2.0,2.0,3,1.0,59,-24,False,False,False,False,37,False
23526,23526,225000,3.0,3.0,3,1.0,33,0,False,False,False,True,20,False
16462,16462,360000,3.0,1.0,3,3.0,40,5,True,True,False,False,18,False
21535,21535,252000,2.0,3.0,3,2.0,58,-24,False,False,False,True,16,False
25008,25008,117000,2.0,3.0,3,2.0,59,-24,False,False,False,True,57,False
33770,33770,180000,0.0,3.0,3,3.0,29,2,False,True,False,True,35,False
14162,14162,360000,0.0,3.0,3,1.0,29,1,False,False,True,True,36,False
23000,23000,225000,3.0,1.0,3,2.0,36,11,True,False,True,False,49,False
31379,31379,33300,2.0,3.0,1,2.0,53,-24,False,False,False,False,42,False
23039,23039,157500,0.0,3.0,3,2.0,28,0,False,False,True,False,2,False
24319,24319,202500,0.0,1.0,3,2.0,29,2,False,False,False,False,27,False
14444,14444,108000,1.0,3.0,3,3.0,38,8,True,True,False,False,23,False
809,809,99000,0.0,3.0,3,2.0,40,14,True,False,False,True,34,False
17848,17848,202500,2.0,1.0,3,1.0,58,-24,False,False,False,True,45,False
11376,11376,292500,3.0,1.0,3,3.0,34,9,True,True,True,False,43,False
499,499,108000,0.0,3.0,0,1.0,22,3,False,False,False,True,19,False
23617,23617,225000,3.0,3.0,5,2.0,44,2,False,False,False,True,8,False
8029,8029,135000,0.0,3.0,3,2.0,54,27,True,False,False,False,46,False
19942,19942,252000,0.0,3.0,3,2.0,48,3,False,False,True,False,43,False
24173,24173,67500,2.0,3.0,3,2.0,55,-24,False,False,False,False,59,False
12333,12333,202500,1.0,1.0,3,2.0,34,13,True,False,False,False,16,False
35130,35130,94500,0.0,3.0,3,2.0,49,28,True,False,True,False,41,False
16523,16523,81000,0.0,3.0,3,4.0,45,26,True,True,False,True,9,False
18085,18085,270000,3.0,1.0,3,3.0,40,15,True,True,True,False,3,False
28850,28850,81000,0.0,3.0,3,1.0,53,14,True,False,False,False,22,False
16292,16292,67500,2.0,3.0,3,1.0,54,-24,False,False,False,False,8,False
34736,34736,180000,2.0,3.0,3,2.0,54,-24,False,False,True,False,18,False
15803,15803,202500,3.0,3.0,3,2.0,51,3,False,False,True,False,44,False
32908,32908,180000,2.0,1.0,3,1.0,61,-24,False,False,False,False,49,False
29188,29188,364500,0.0,3.0,3,2.0,22,1,False,False,False,False,16,False
7474,7474,180000,3.0,3.0,3,1.0,55,9,True,False,True,False,46,False
19170,19170,135000,0.0,3.0,3,1.0,57,9,True,False,False,False,60,False
29911,29911,270000,0.0,3.0,3,4.0,49,3,False,True,False,True,43,False
32548,32548,90000,0.0,3.0,3,2.0,47,8,True,False,False,True,50,False
26281,26281,135000,0.0,3.0,3,2.0,39,9,True,False,True,True,21,False
34206,34206,121500,0.0,1.0,3,3.0,32,8,True,True,False,True,47,False
18314,18314,153000,0.0,3.0,5,1.0,29,3,False,False,False,False,16,False
3815,3815,202500,0.0,3.0,3,1.0,39,17,True,False,False,False,26,False
25581,25581,247500,0.0,1.0,3,2.0,44,13,True,False,True,True,28,False
33976,33976,67500,2.0,4.0,3,1.0,60,-24,False,False,False,False,54,False
29418,29418,166500,0.0,1.0,3,2.0,58,10,True,False,False,False,31,False
2548,2548,112500,0.0,3.0,3,1.0,27,4,False,False,True,False,2,False
26951,26951,157500,0.0,3.0,2,2.0,34,14,True,True,False,False,19,False
10133,10133,180000,1.0,3.0,3,2.0,47,11,True,False,False,False,5,False
8096,8096,180000,1.0,3.0,3,2.0,44,20,True,False,False,True,44,False
9808,9808,135000,1.0,1.0,3,2.0,34,3,False,False,False,True,11,False
28129,28129,202500,0.0,3.0,3,1.0,29,1,False,False,False,True,3,False
4378,4378,270000,3.0,3.0,3,2.0,56,12,True,False,False,False,19,False
3397,3397,247500,2.0,3.0,3,2.0,58,-24,False,False,False,False,40,False
19078,19078,112500,0.0,1.0,3,1.0,39,8,True,False,False,False,60,False
10229,10229,112500,0.0,3.0,3,3.0,33,7,True,True,False,False,26,False
21425,21425,180000,3.0,3.0,3,2.0,57,11,True,False,False,True,40,False
34251,34251,202500,0.0,3.0,5,4.0,30,2,False,True,False,False,27,False
20902,20902,180000,2.0,3.0,3,2.0,59,-24,False,False,False,False,4,False
33944,33944,225000,3.0,3.0,3,1.0,47,7,True,False,False,False,29,False
2475,2475,135000,0.0,1.0,3,2.0,35,4,False,False,False,True,41,False
12034,12034,112500,0.0,3.0,3,2.0,40,2,False,False,False,True,51,False
11194,11194,81000,0.0,3.0,3,3.0,41,3,False,True,False,False,24,False
16004,16004,148500,0.0,3.0,3,3.0,37,0,False,True,False,False,25,False
22952,22952,135000,3.0,3.0,3,2.0,33,4,False,False,True,True,23,False
2496,2496,445500,3.0,1.0,3,2.0,34,1,False,False,True,False,55,False
7455,7455,225000,0.0,3.0,3,2.0,48,3,False,False,False,False,30,False
10955,10955,103500,2.0,3.0,3,2.0,55,-24,False,False,True,False,56,False
21402,21402,427500,3.0,1.0,3,1.0,43,11,True,False,False,True,52,False
21658,21658,112500,0.0,3.0,3,3.0,40,2,False,True,False,False,60,False
27415,27415,130500,0.0,3.0,3,4.0,30,0,False,True,False,True,12,False
3924,3924,90000,0.0,3.0,3,2.0,51,2,False,False,False,True,53,False
25151,25151,90000,2.0,3.0,3,3.0,27,-24,False,True,False,False,24,False
13867,13867,180000,2.0,1.0,3,2.0,53,-24,False,False,False,False,30,False
1183,1183,135000,3.0,3.0,3,2.0,40,5,True,False,False,False,22,False
9522,9522,90000,0.0,3.0,3,2.0,44,10,True,False,False,True,16,False
18209,18209,135000,0.0,3.0,3,1.0,62,11,True,False,False,True,28,False
20999,20999,180000,2.0,3.0,3,2.0,65,-24,False,False,False,False,18,False
23272,23272,315000,0.0,1.0,3,2.0,44,6,True,True,True,False,21,False
29390,29390,135000,0.0,1.0,3,2.0,42,4,False,False,False,True,21,False
30252,30252,112500,0.0,3.0,3,2.0,27,2,False,False,False,False,24,False
27627,27627,90000,0.0,3.0,3,2.0,51,25,True,False,False,False,39,False
19521,19521,157500,0.0,1.0,3,2.0,34,1,False,False,False,False,7,False
33850,33850,157500,0.0,1.0,3,3.0,26,0,False,True,False,False,41,False
6406,6406,157500,0.0,3.0,3,4.0,37,4,False,True,False,True,7,False
33016,33016,135000,1.0,3.0,3,1.0,56,3,False,False,False,False,11,False
14201,14201,180000,1.0,1.0,3,5.0,43,20,True,True,False,False,37,False
22169,22169,225000,3.0,2.0,5,2.0,27,3,False,False,False,False,40,False
18322,18322,180000,0.0,1.0,3,1.0,38,5,True,False,False,True,10,False
1736,1736,126000,0.0,1.0,3,2.0,49,9,True,False,True,True,46,False
4641,4641,157500,0.0,3.0,3,2.0,39,12,True,False,False,True,10,False
25425,25425,90000,0.0,3.0,3,2.0,37,16,True,False,False,False,1,False
12227,12227,270000,2.0,3.0,3,2.0,40,-24,False,False,False,False,6,False
28955,28955,180000,3.0,3.0,3,3.0,32,1,False,True,False,False,33,False
780,780,198000,2.0,3.0,3,1.0,60,-24,False,False,False,True,7,False
8529,8529,157500,2.0,3.0,3,2.0,62,-24,False,False,False,True,43,False
12990,12990,112500,2.0,3.0,3,1.0,63,-24,False,False,False,False,20,False
24572,24572,45000,0.0,3.0,3,5.0,42,22,True,True,False,True,4,False
15624,15624,103500,2.0,3.0,3,1.0,66,-24,False,False,False,True,19,False
14547,14547,135000,2.0,3.0,3,2.0,64,-24,False,False,True,True,50,False
17596,17596,427500,0.0,1.0,3,3.0,41,0,False,True,True,False,24,False
19772,19772,135000,2.0,3.0,3,2.0,59,-24,False,False,False,False,48,False
16232,16232,189000,0.0,3.0,3,2.0,39,2,False,False,False,True,25,False
18799,18799,157500,0.0,1.0,3,1.0,60,29,True,False,False,False,34,False
30854,30854,270000,0.0,3.0,3,2.0,56,1,False,False,False,True,14,False
14014,14014,360000,3.0,1.0,3,3.0,41,6,True,True,True,True,12,False
29287,29287,180000,0.0,1.0,5,3.0,32,4,False,True,True,True,22,False
197,197,255150,2.0,2.0,4,2.0,51,-24,False,False,False,False,32,False
4653,4653,180000,0.0,1.0,3,2.0,41,4,False,True,False,False,33,False
27017,27017,180000,1.0,3.0,3,2.0,39,9,True,False,False,False,39,False
7481,7481,180000,3.0,3.0,3,1.0,55,9,True,False,True,False,14,False
10922,10922,180000,0.0,1.0,5,2.0,30,5,True,False,False,False,44,False
