,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
26152,26152,126000,0.0,3.0,3,2.0,52,9,True,False,False,False,9,False
14771,14771,261000,1.0,1.0,3,3.0,41,4,False,True,True,False,31,False
15979,15979,270000,0.0,3.0,5,4.0,36,6,True,True,False,False,22,False
34732,34732,225000,0.0,3.0,3,2.0,30,6,True,False,True,False,6,False
29845,29845,90000,2.0,3.0,3,2.0,56,-24,False,False,False,True,48,False
24091,24091,135000,2.0,3.0,3,2.0,39,-24,False,False,False,True,18,False
18500,18500,67500,0.0,3.0,5,3.0,28,8,True,True,False,False,4,False
11320,11320,225000,3.0,1.0,3,2.0,28,2,False,False,True,False,12,False
23393,23393,135000,0.0,3.0,3,3.0,30,3,False,True,False,False,47,False
7813,7813,90000,3.0,1.0,3,2.0,39,1,False,False,False,False,14,False
30061,30061,234000,0.0,3.0,3,3.0,32,4,False,True,False,False,27,False
13517,13517,90000,2.0,3.0,3,2.0,54,-24,False,False,False,False,2,False
26126,26126,112500,0.0,3.0,3,3.0,30,7,True,True,False,True,5,False
27049,27049,135000,2.0,1.0,3,2.0,65,-24,False,False,False,False,17,False
4631,4631,135000,0.0,1.0,3,1.0,46,3,False,False,False,True,5,False
34490,34490,157500,0.0,3.0,3,1.0,46,11,True,False,False,False,17,False
18654,18654,135000,0.0,3.0,3,1.0,23,2,False,False,False,False,2,False
35131,35131,94500,0.0,3.0,3,2.0,49,28,True,False,True,False,23,False
27316,27316,67500,1.0,3.0,2,2.0,46,8,True,False,False,True,21,False
23028,23028,202500,3.0,1.0,3,2.0,42,4,False,False,True,False,37,False
23252,23252,225000,2.0,1.0,3,2.0,65,-24,False,False,True,False,3,False
8037,8037,157500,0.0,3.0,3,3.0,39,7,True,True,False,False,19,False
8849,8849,184500,1.0,1.0,3,2.0,38,0,False,False,True,False,1,False
7281,7281,315000,0.0,3.0,3,2.0,40,21,True,False,False,False,8,False
25188,25188,157500,2.0,3.0,3,1.0,62,-24,False,False,False,True,23,False
24211,24211,94500,2.0,1.0,3,1.0,61,-24,False,False,False,False,34,False
10910,10910,117000,0.0,3.0,3,3.0,42,4,False,True,False,False,6,False
21706,21706,130500,2.0,3.0,3,2.0,64,-24,False,False,False,False,8,False
12051,12051,180000,3.0,3.0,2,2.0,28,3,False,False,False,False,39,False
28971,28971,148500,0.0,2.0,3,1.0,27,5,True,False,False,True,31,False
32572,32572,234000,0.0,3.0,3,3.0,35,13,True,True,False,True,35,False
21714,21714,157500,0.0,2.0,5,1.0,44,0,False,False,False,False,38,False
21575,21575,90000,0.0,3.0,3,2.0,47,12,True,False,False,False,10,False
11457,11457,112500,0.0,3.0,3,1.0,53,1,False,False,False,False,1,False
9330,9330,90000,3.0,3.0,3,1.0,29,2,False,False,False,False,23,False
1617,1617,270000,0.0,3.0,3,2.0,35,4,False,False,True,False,31,False
15518,15518,189000,2.0,1.0,3,1.0,65,-24,False,False,True,False,47,False
33474,33474,270000,0.0,3.0,3,2.0,40,3,False,True,False,True,17,False
3936,3936,157500,3.0,3.0,3,2.0,31,4,False,False,False,False,4,False
13443,13443,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,24,False
23150,23150,180000,0.0,3.0,3,2.0,27,3,False,False,False,True,20,False
31017,31017,157500,2.0,3.0,3,2.0,58,-24,False,False,False,True,2,False
32155,32155,171000,1.0,1.0,3,2.0,56,4,False,True,False,False,5,False
16788,16788,72000,0.0,3.0,3,4.0,29,10,True,True,True,False,10,False
20908,20908,144000,2.0,3.0,3,2.0,52,-24,False,False,False,False,37,False
9481,9481,270000,3.0,3.0,3,1.0,54,10,True,False,False,True,12,False
36000,36000,117000,0.0,3.0,3,1.0,45,0,False,False,False,False,19,False
20106,20106,112500,2.0,3.0,3,1.0,63,-24,False,False,False,False,28,False
20451,20451,247500,1.0,1.0,3,1.0,46,11,True,False,False,True,11,False
768,768,135000,0.0,3.0,3,1.0,38,8,True,False,False,False,17,False
5221,5221,67500,0.0,3.0,3,1.0,56,13,True,False,False,True,37,False
34403,34403,180000,3.0,3.0,3,3.0,38,2,False,True,False,False,35,False
22185,22185,90000,3.0,1.0,5,1.0,25,4,False,False,False,True,14,False
17270,17270,81000,2.0,3.0,3,2.0,56,-24,False,False,False,False,17,False
21074,21074,148500,2.0,3.0,3,2.0,52,-24,False,False,False,False,23,False
12777,12777,45000,2.0,4.0,3,2.0,60,-24,False,False,False,False,30,False
13840,13840,45000,0.0,3.0,3,5.0,35,2,False,True,False,True,19,False
26241,26241,225000,0.0,3.0,3,1.0,43,3,False,False,False,True,11,False
34452,34452,112500,1.0,3.0,3,1.0,53,16,True,False,False,False,19,False
29415,29415,166500,0.0,1.0,3,2.0,58,10,True,False,False,False,36,False
6623,6623,270000,0.0,1.0,3,2.0,33,2,False,False,False,False,14,False
24850,24850,315000,0.0,1.0,3,2.0,55,10,True,False,False,True,19,False
4977,4977,90000,0.0,4.0,5,4.0,37,4,False,True,False,True,2,False
12340,12340,450000,3.0,1.0,3,1.0,27,0,False,False,False,False,13,False
18567,18567,270000,3.0,2.0,3,1.0,24,2,False,False,True,True,41,False
24550,24550,202500,1.0,1.0,3,2.0,46,11,True,False,False,False,36,False
32720,32720,135000,0.0,3.0,3,2.0,42,2,False,False,False,False,3,False
28872,28872,121500,0.0,3.0,3,2.0,60,5,True,False,False,False,12,False
20757,20757,135000,2.0,3.0,3,2.0,63,-24,False,False,False,True,12,False
30378,30378,225000,0.0,3.0,3,2.0,26,7,True,False,False,True,19,False
26893,26893,90000,0.0,3.0,3,2.0,50,14,True,False,False,False,14,False
9500,9500,135000,0.0,1.0,3,5.0,37,12,True,True,False,True,12,False
12938,12938,270000,0.0,3.0,3,4.0,39,0,False,True,True,True,33,False
21163,21163,112500,0.0,3.0,3,2.0,51,1,False,False,False,False,34,False
35515,35515,360000,0.0,1.0,3,3.0,33,2,False,True,True,True,21,False
7853,7853,157500,1.0,2.0,3,2.0,47,21,True,False,True,True,43,False
5850,5850,225000,2.0,1.0,3,2.0,59,-24,False,False,False,True,29,False
25400,25400,121500,0.0,3.0,3,3.0,41,0,False,True,False,False,49,False
17041,17041,315000,3.0,2.0,3,1.0,25,3,False,False,True,True,5,False
16313,16313,157500,0.0,3.0,3,1.0,49,22,True,False,False,False,48,False
5024,5024,450000,0.0,3.0,3,3.0,46,5,True,True,False,False,11,False
32962,32962,121500,1.0,3.0,3,2.0,54,8,True,False,True,True,47,False
23817,23817,45000,2.0,3.0,3,2.0,56,-24,False,False,False,True,43,False
24663,24663,157500,0.0,3.0,3,2.0,47,11,True,False,True,False,48,False
27702,27702,180000,0.0,3.0,3,4.0,27,6,True,True,False,True,57,False
21568,21568,45000,2.0,3.0,3,2.0,65,-24,False,False,False,False,4,False
3583,3583,45000,3.0,3.0,3,3.0,42,2,False,True,False,True,56,False
32747,32747,135000,0.0,3.0,5,3.0,25,5,True,True,False,True,29,False
28419,28419,202500,2.0,3.0,3,2.0,64,-24,False,False,True,False,4,False
20378,20378,72000,0.0,3.0,3,1.0,51,4,False,False,False,True,18,False
16783,16783,189000,0.0,3.0,3,2.0,45,3,False,False,False,False,6,False
1890,1890,225000,1.0,1.0,3,3.0,34,6,True,True,True,True,11,False
29704,29704,180000,0.0,3.0,3,2.0,30,6,True,False,False,False,40,False
36239,36239,135000,0.0,1.0,3,3.0,51,17,True,True,True,False,11,True
26578,26578,427500,0.0,1.0,3,2.0,54,6,True,False,True,True,14,False
20342,20342,189000,3.0,3.0,3,2.0,48,1,False,False,False,True,19,False
12013,12013,315000,0.0,3.0,3,2.0,35,1,False,False,False,True,6,False
34204,34204,121500,0.0,1.0,3,3.0,32,8,True,True,False,True,34,False
34313,34313,144000,1.0,3.0,3,2.0,44,20,True,False,False,False,56,False
381,381,180000,3.0,3.0,2,2.0,40,6,True,False,False,True,30,False
24869,24869,207000,3.0,3.0,3,3.0,47,2,False,True,True,True,18,False
30328,30328,315000,0.0,2.0,3,2.0,43,6,True,False,True,True,24,False
28127,28127,202500,0.0,3.0,3,1.0,29,1,False,False,False,True,53,False
13403,13403,121500,0.0,3.0,3,4.0,30,1,False,True,True,False,16,False
2199,2199,40500,1.0,3.0,4,3.0,35,5,True,True,False,False,6,False
18995,18995,162000,0.0,1.0,2,3.0,30,2,False,True,False,False,44,False
25429,25429,360000,0.0,1.0,3,2.0,48,6,True,False,True,True,58,False
3582,3582,189000,0.0,3.0,3,2.0,44,9,True,False,True,False,19,False
26289,26289,135000,0.0,3.0,3,2.0,39,9,True,False,True,True,2,False
18459,18459,135000,0.0,3.0,3,2.0,28,2,False,False,True,True,10,False
11374,11374,292500,3.0,1.0,3,3.0,34,9,True,True,True,False,49,False
31377,31377,33300,2.0,3.0,1,2.0,53,-24,False,False,False,False,42,False
8644,8644,135000,1.0,1.0,3,3.0,41,18,True,True,True,False,32,False
15738,15738,247500,3.0,2.0,3,5.0,33,6,True,True,False,True,14,False
19420,19420,405000,0.0,1.0,3,2.0,47,20,True,False,False,False,16,False
6642,6642,630000,0.0,1.0,3,1.0,60,4,False,False,False,True,57,False
20954,20954,360000,1.0,1.0,3,2.0,39,16,True,False,True,True,38,False
32783,32783,180000,1.0,1.0,3,2.0,27,1,False,False,True,False,48,False
29790,29790,360000,0.0,1.0,3,2.0,46,17,True,False,False,True,21,False
24514,24514,103500,2.0,3.0,3,2.0,59,-24,False,False,True,True,8,False
16098,16098,157500,3.0,3.0,3,2.0,57,3,False,False,False,True,55,False
23370,23370,540000,0.0,3.0,3,2.0,44,5,True,True,False,True,12,False
26078,26078,112500,0.0,1.0,5,2.0,28,4,False,False,False,True,55,False
5603,5603,337500,0.0,1.0,3,3.0,34,15,True,True,True,True,43,False
15299,15299,135000,0.0,1.0,3,2.0,36,4,False,False,False,False,15,False
10634,10634,180000,0.0,3.0,3,1.0,25,3,False,False,False,False,28,False
14937,14937,180000,2.0,3.0,3,2.0,66,-24,False,False,True,False,30,False
33411,33411,157500,3.0,1.0,3,1.0,43,3,False,False,True,False,24,False
1846,1846,90000,2.0,4.0,3,2.0,61,-24,False,False,False,True,54,False
24697,24697,135000,1.0,1.0,3,2.0,49,12,True,False,False,True,18,False
9651,9651,157500,0.0,3.0,5,2.0,30,3,False,False,False,True,6,False
32861,32861,157500,3.0,1.0,3,4.0,37,17,True,True,True,True,1,False
14171,14171,45000,0.0,3.0,3,1.0,47,2,False,False,False,False,17,False
73,73,247500,3.0,1.0,4,1.0,46,3,False,False,False,False,26,False
10369,10369,180000,3.0,3.0,3,4.0,36,3,False,True,True,False,29,False
14812,14812,450000,0.0,3.0,3,2.0,43,12,True,False,False,False,5,False
17615,17615,81000,2.0,3.0,3,2.0,59,-24,False,False,False,True,29,False
24171,24171,270000,2.0,3.0,3,2.0,66,-24,False,False,True,False,5,False
25317,25317,112500,0.0,3.0,3,2.0,40,4,False,False,False,True,41,False
15727,15727,135000,3.0,1.0,3,2.0,35,4,False,False,True,True,41,False
5215,5215,315000,0.0,1.0,3,3.0,28,7,True,True,True,False,50,False
35623,35623,382500,0.0,1.0,3,2.0,28,6,True,False,True,False,14,False
36172,36172,180000,0.0,3.0,3,2.0,35,9,True,False,False,False,41,False
776,776,198000,2.0,3.0,3,1.0,60,-24,False,False,False,True,57,False
33993,33993,180000,3.0,1.0,5,2.0,27,2,False,False,True,False,12,False
11289,11289,157500,0.0,1.0,3,1.0,48,10,True,False,False,False,46,False
33963,33963,166500,0.0,3.0,3,3.0,40,21,True,True,False,False,4,False
16711,16711,90000,2.0,3.0,3,2.0,63,-24,False,False,False,False,14,False
28843,28843,202500,0.0,1.0,2,3.0,33,2,False,True,False,False,7,False
8702,8702,135000,3.0,3.0,3,2.0,56,11,True,False,False,False,6,False
20912,20912,67500,0.0,3.0,3,1.0,46,4,False,False,False,False,5,False
1671,1671,157500,2.0,3.0,3,2.0,65,-24,False,False,False,True,56,False
11555,11555,135000,3.0,3.0,3,2.0,49,10,True,False,True,False,15,False
26718,26718,180000,0.0,1.0,3,2.0,45,6,True,True,False,True,17,False
19112,19112,117000,0.0,3.0,3,2.0,25,2,False,False,False,False,12,False
12693,12693,67500,2.0,3.0,3,2.0,59,-24,False,False,False,False,15,False
8973,8973,157500,3.0,3.0,3,2.0,34,1,False,False,True,False,4,False
19940,19940,135000,0.0,3.0,3,3.0,51,4,False,True,False,True,20,False
541,541,135000,0.0,3.0,2,2.0,33,2,False,False,False,False,11,False
31692,31692,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,1,False
19867,19867,225000,3.0,3.0,3,3.0,41,11,True,True,True,True,52,False
14757,14757,67500,0.0,3.0,5,2.0,42,23,True,False,False,True,11,False
34670,34670,261000,3.0,2.0,5,2.0,24,1,False,False,False,False,23,False
35500,35500,135000,3.0,1.0,3,3.0,30,6,True,True,True,False,3,True
28172,28172,315000,0.0,3.0,3,3.0,42,16,True,True,True,False,47,False
370,370,202500,1.0,1.0,5,2.0,39,3,False,False,False,True,17,False
32404,32404,315000,3.0,1.0,5,3.0,32,1,False,True,False,True,17,False
6141,6141,90000,2.0,3.0,3,2.0,63,-24,False,False,False,False,40,False
15832,15832,247500,1.0,3.0,2,2.0,55,2,False,False,True,True,17,False
11242,11242,162000,0.0,3.0,3,2.0,40,12,True,True,False,False,29,False
10499,10499,153000,0.0,3.0,3,2.0,41,0,False,False,True,False,42,False
31997,31997,135000,0.0,3.0,3,2.0,30,4,False,False,False,False,13,False
8299,8299,90000,2.0,3.0,3,2.0,56,-24,False,False,False,True,4,False
6522,6522,153000,1.0,3.0,3,2.0,51,4,False,False,True,True,36,False
28420,28420,202500,2.0,3.0,3,2.0,64,-24,False,False,True,False,49,False
33092,33092,144000,0.0,3.0,3,4.0,46,13,True,True,False,False,14,False
8076,8076,157500,0.0,3.0,3,1.0,38,10,True,False,False,False,7,False
24187,24187,157500,2.0,3.0,3,2.0,52,-24,False,False,True,True,7,False
25641,25641,153000,0.0,3.0,3,2.0,51,1,False,False,False,True,11,False
35686,35686,90000,0.0,1.0,3,3.0,31,9,True,True,False,True,13,False
9526,9526,90000,0.0,3.0,3,2.0,44,10,True,False,False,True,25,False
2525,2525,225000,0.0,3.0,3,3.0,30,11,True,True,True,False,44,False
9805,9805,135000,1.0,1.0,3,2.0,34,3,False,False,False,True,12,False
6695,6695,135000,2.0,3.0,3,1.0,63,-24,False,False,False,False,2,False
14004,14004,292500,2.0,3.0,3,2.0,57,-24,False,False,False,False,14,False
14627,14627,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,56,False
13214,13214,270000,0.0,3.0,2,2.0,57,24,True,False,False,False,56,False
20682,20682,315000,3.0,1.0,3,2.0,44,0,False,False,False,True,42,False
11613,11613,144000,3.0,3.0,3,2.0,33,7,True,False,True,True,26,False
19583,19583,67500,3.0,3.0,3,2.0,38,5,True,False,False,False,28,False
28219,28219,90000,0.0,3.0,3,2.0,45,2,False,False,False,False,5,False
11822,11822,135000,0.0,3.0,3,2.0,40,22,True,False,True,False,47,False
6517,6517,67500,0.0,1.0,3,2.0,33,4,False,False,False,True,33,False
23083,23083,180000,3.0,2.0,3,2.0,54,3,False,False,False,True,33,False
7845,7845,157500,0.0,1.0,5,2.0,30,2,False,False,True,False,12,False
26682,26682,202500,0.0,3.0,3,2.0,56,1,False,False,True,False,41,False
927,927,180000,1.0,3.0,3,2.0,56,10,True,False,True,False,8,False
10046,10046,450000,1.0,1.0,3,2.0,62,0,False,False,True,True,48,False
34009,34009,157500,2.0,3.0,3,2.0,56,-24,False,False,False,True,11,False
21165,21165,148500,2.0,3.0,3,2.0,64,-24,False,False,False,False,8,False
12270,12270,540000,3.0,1.0,3,2.0,47,4,False,False,False,False,25,False
28717,28717,157500,0.0,3.0,3,2.0,30,10,True,False,False,True,33,False
32997,32997,90000,2.0,3.0,3,2.0,56,-24,False,False,False,True,34,False
17374,17374,202500,1.0,3.0,3,1.0,63,14,True,False,False,False,7,False
27041,27041,157500,0.0,3.0,3,2.0,57,4,False,False,False,False,23,False
30335,30335,202500,3.0,3.0,3,3.0,40,0,False,True,False,True,5,False
26776,26776,135000,3.0,1.0,3,2.0,48,1,False,False,True,False,56,False
16571,16571,180000,3.0,3.0,3,2.0,41,1,False,True,False,False,8,False
90,90,297000,3.0,3.0,4,1.0,42,8,True,False,False,False,24,False
19227,19227,90000,3.0,3.0,3,2.0,52,4,False,False,False,False,11,False
29247,29247,202500,3.0,3.0,2,3.0,49,9,True,True,False,True,26,False
9443,9443,342000,1.0,1.0,3,1.0,33,10,True,False,False,False,7,False
12530,12530,180000,0.0,3.0,2,2.0,29,3,False,True,False,False,14,False
29413,29413,166500,0.0,1.0,3,2.0,58,10,True,False,False,False,23,False
36412,36412,180000,3.0,3.0,3,3.0,44,16,True,True,False,True,25,False
35825,35825,391500,3.0,1.0,3,3.0,47,1,False,True,True,True,30,False
28075,28075,121500,2.0,3.0,3,2.0,66,-24,False,False,False,False,25,False
28866,28866,90000,2.0,2.0,3,1.0,66,-24,False,False,False,False,50,False
33631,33631,202500,1.0,3.0,3,2.0,31,11,True,False,False,True,38,False
22470,22470,225000,0.0,1.0,3,1.0,51,4,False,False,False,True,40,False
10162,10162,202500,0.0,1.0,3,1.0,32,1,False,False,False,True,10,False
33011,33011,225000,0.0,1.0,3,2.0,45,4,False,False,True,False,26,False
11922,11922,225000,3.0,3.0,3,2.0,53,8,True,False,False,True,11,False
6428,6428,252000,0.0,1.0,3,3.0,50,0,False,True,True,False,14,False
3318,3318,112500,0.0,3.0,3,2.0,50,1,False,False,True,True,12,False
8525,8525,225000,1.0,3.0,3,2.0,43,10,True,True,False,False,5,False
5501,5501,247500,0.0,3.0,5,4.0,33,0,False,True,False,False,10,False
24070,24070,270000,3.0,1.0,3,1.0,28,4,False,False,False,True,56,False
5372,5372,112500,0.0,3.0,3,3.0,40,9,True,True,False,False,35,False
33375,33375,135000,3.0,1.0,3,3.0,42,7,True,True,True,False,18,False
4698,4698,193500,3.0,1.0,3,2.0,33,3,False,False,False,False,28,False
35898,35898,247500,0.0,3.0,3,2.0,59,2,False,False,False,False,16,False
16789,16789,144000,0.0,3.0,3,2.0,42,8,True,False,True,True,31,False
35847,35847,126000,0.0,1.0,3,2.0,48,2,False,False,False,False,11,False
5326,5326,112500,0.0,3.0,3,4.0,38,1,False,True,False,True,15,False
26334,26334,202500,0.0,3.0,3,3.0,35,3,False,True,False,False,23,False
15694,15694,202500,0.0,3.0,3,3.0,40,1,False,True,False,True,12,False
22103,22103,135000,2.0,3.0,3,2.0,66,-24,False,False,False,False,39,False
11866,11866,135000,0.0,3.0,3,4.0,37,1,False,True,False,False,26,False
14984,14984,225000,0.0,3.0,3,3.0,31,2,False,True,True,True,41,False
6001,6001,202500,0.0,3.0,3,3.0,45,8,True,True,False,False,44,False
12113,12113,337500,0.0,3.0,3,4.0,30,5,True,True,False,False,10,False
23613,23613,225000,3.0,3.0,5,2.0,44,2,False,False,False,True,41,False
2483,2483,67500,2.0,1.0,3,2.0,60,-24,False,False,False,False,17,False
36171,36171,112500,0.0,3.0,3,3.0,40,17,True,True,False,False,33,False
10071,10071,135000,0.0,1.0,3,1.0,24,3,False,False,False,False,25,False
15124,15124,135000,0.0,3.0,3,3.0,38,2,False,True,False,True,26,False
23197,23197,126000,3.0,3.0,3,2.0,28,2,False,False,True,False,51,False
33703,33703,247500,0.0,3.0,3,2.0,41,1,False,False,False,True,33,False
36356,36356,225000,0.0,3.0,3,4.0,38,7,True,True,False,True,45,False
27286,27286,450000,0.0,1.0,5,2.0,55,5,True,False,False,True,18,False
3516,3516,180000,3.0,3.0,3,4.0,43,5,True,True,True,False,3,False
33245,33245,180000,0.0,1.0,3,4.0,34,8,True,True,False,False,47,False
26080,26080,112500,0.0,1.0,5,2.0,28,4,False,False,False,True,19,False
5250,5250,202500,3.0,2.0,3,3.0,37,4,False,True,False,True,3,False
3039,3039,202500,0.0,3.0,3,3.0,27,2,False,True,True,False,6,False
30072,30072,90000,3.0,3.0,3,4.0,47,3,False,True,False,False,37,False
9395,9395,225000,0.0,3.0,3,2.0,45,15,True,False,False,True,9,False
6812,6812,225000,0.0,3.0,3,2.0,36,5,True,False,False,True,28,False
1685,1685,81000,2.0,1.0,3,2.0,55,-24,False,False,True,False,44,False
32343,32343,247500,0.0,3.0,3,1.0,33,9,True,False,False,True,46,False
34410,34410,180000,3.0,3.0,3,3.0,38,2,False,True,False,False,33,False
26626,26626,135000,1.0,3.0,3,4.0,38,6,True,True,False,False,57,False
29557,29557,202500,0.0,3.0,3,2.0,56,11,True,False,False,False,17,False
20474,20474,202500,2.0,3.0,3,1.0,61,-24,False,False,False,True,6,False
550,550,270000,3.0,3.0,3,2.0,32,3,False,False,False,True,52,False
20386,20386,72000,0.0,3.0,3,1.0,51,4,False,False,False,True,21,False
8385,8385,247500,0.0,3.0,3,2.0,43,5,True,False,True,True,4,False
16220,16220,225000,0.0,3.0,3,2.0,54,4,False,False,True,True,14,False
22255,22255,292500,0.0,1.0,3,1.0,41,0,False,False,False,False,44,False
5880,5880,139500,0.0,1.0,5,2.0,25,1,False,False,False,True,19,False
13398,13398,184500,0.0,3.0,2,2.0,49,3,False,False,False,False,14,False
23577,23577,76500,2.0,3.0,3,2.0,56,-24,False,False,False,True,37,False
34589,34589,135000,0.0,3.0,3,3.0,29,3,False,True,True,True,36,False
23929,23929,90000,0.0,3.0,3,3.0,38,3,False,True,False,True,26,False
33967,33967,157500,0.0,1.0,3,4.0,32,4,False,True,True,False,3,False
26750,26750,202500,0.0,3.0,3,2.0,42,8,True,False,True,True,22,False
18597,18597,211500,2.0,3.0,3,2.0,62,-24,False,False,False,False,36,False
663,663,202500,3.0,3.0,5,1.0,23,2,False,False,False,True,26,False
26249,26249,211500,0.0,3.0,3,4.0,28,8,True,True,True,False,52,False
10166,10166,202500,0.0,1.0,3,1.0,32,1,False,False,False,True,55,False
14192,14192,157500,2.0,1.0,3,2.0,67,-24,False,False,True,False,3,True
5359,5359,108000,0.0,3.0,2,2.0,52,16,True,False,True,False,50,False
29749,29749,171000,0.0,3.0,1,1.0,44,24,True,False,False,True,61,False
19111,19111,117000,0.0,3.0,3,2.0,25,2,False,False,False,False,2,False
15430,15430,166500,3.0,1.0,3,1.0,55,6,True,False,False,False,51,False
21333,21333,247500,0.0,3.0,3,1.0,37,5,True,False,False,False,8,False
11561,11561,121500,2.0,3.0,3,2.0,64,-24,False,False,True,True,35,False
15332,15332,225000,0.0,1.0,3,1.0,26,1,False,False,True,True,34,False
6543,6543,133650,3.0,3.0,3,3.0,39,5,True,True,True,False,46,False
29963,29963,126000,0.0,3.0,3,1.0,46,7,True,False,False,True,49,False
20698,20698,157500,0.0,1.0,5,2.0,29,3,False,True,False,True,4,False
15112,15112,225000,3.0,1.0,3,2.0,60,7,True,False,False,False,54,False
3168,3168,216000,0.0,1.0,3,2.0,35,3,False,True,True,False,48,False
11969,11969,247500,2.0,3.0,3,2.0,60,-24,False,False,False,True,53,False
