,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
7473,180000,3.0,3,1.0,55,9,True,False,True,False,33,False
5870,247500,1.0,3,1.0,54,16,True,False,False,False,57,False
21326,85500,1.0,3,2.0,40,8,True,False,False,True,49,False
31951,360000,3.0,3,2.0,39,10,True,False,True,False,6,False
21637,225000,1.0,3,2.0,33,12,True,False,False,False,51,False
18728,162000,1.0,3,1.0,55,9,True,False,False,False,38,False
22274,90000,3.0,3,2.0,38,6,True,False,True,False,29,False
17884,202500,3.0,3,2.0,30,2,False,False,False,False,25,False
23875,270000,1.0,3,1.0,26,0,False,False,False,False,15,False
26446,135000,3.0,3,3.0,33,1,False,True,False,False,13,False
89,297000,3.0,4,1.0,42,8,True,False,False,False,25,False
12156,90000,3.0,3,2.0,62,0,False,False,False,False,15,False
579,216000,3.0,3,2.0,42,2,False,False,False,True,16,False
30251,292500,1.0,3,2.0,49,1,False,False,False,False,41,False
22341,112500,3.0,3,2.0,51,4,False,False,False,False,23,False
5766,315000,3.0,3,2.0,42,15,True,False,True,True,53,False
9976,270000,2.0,3,2.0,43,6,True,False,False,True,31,False
22088,157500,3.0,3,4.0,27,3,False,True,False,False,45,False
31628,126000,4.0,5,2.0,32,0,False,False,True,True,60,False
3975,135000,3.0,3,1.0,53,6,True,False,False,False,7,False
6059,112500,3.0,3,2.0,47,4,False,False,True,False,22,False
26088,225000,3.0,3,3.0,34,1,False,True,False,False,30,False
16027,135000,1.0,2,3.0,34,6,True,True,False,False,51,False
2742,180000,3.0,3,2.0,39,16,True,True,True,False,30,False
7772,166500,3.0,3,4.0,37,11,True,True,False,True,29,False
15181,157500,3.0,3,2.0,53,4,False,False,False,True,61,False
19384,90000,3.0,3,3.0,45,4,False,True,True,False,12,False
22889,157500,0.0,3,2.0,58,5,True,False,False,True,5,False
33208,360000,3.0,3,3.0,33,12,True,True,False,False,15,False
16982,60376,3.0,3,1.0,50,0,False,False,False,True,33,False
6211,225000,1.0,3,4.0,40,12,True,True,True,False,45,False
7164,157500,3.0,3,1.0,32,5,True,False,False,True,4,False
8235,90000,3.0,3,2.0,52,1,False,False,False,False,7,False
34470,225000,3.0,3,1.0,27,0,False,False,True,True,54,False
24131,225000,1.0,0,2.0,39,9,True,False,False,True,42,False
20698,157500,1.0,5,2.0,29,3,False,True,False,True,4,False
10813,247500,3.0,3,3.0,32,9,True,True,True,False,39,False
8448,193500,1.0,3,2.0,57,19,True,False,False,False,23,False
13876,135000,3.0,3,3.0,51,5,True,True,False,True,27,False
25398,121500,3.0,3,3.0,41,0,False,True,False,False,27,False
25244,157500,3.0,3,2.0,50,4,False,False,False,False,12,False
223,315000,3.0,3,2.0,28,5,True,False,True,False,16,False
24129,225000,1.0,0,2.0,39,9,True,False,False,True,42,False
8215,202500,3.0,3,2.0,52,1,False,False,True,False,13,False
18004,157500,1.0,3,3.0,37,7,True,True,False,False,34,False
12355,247500,1.0,3,2.0,37,5,True,True,False,False,33,False
25319,112500,3.0,3,2.0,40,4,False,False,False,True,5,False
29336,180000,3.0,3,2.0,54,6,True,False,False,True,24,False
1832,166500,3.0,3,3.0,55,22,True,True,False,True,37,False
23504,135000,3.0,3,2.0,45,11,True,False,False,False,56,False
25221,90000,3.0,3,1.0,40,1,False,False,False,True,60,False
32067,90000,1.0,3,2.0,31,0,False,False,False,True,35,False
14678,157500,3.0,3,5.0,38,11,True,True,True,True,10,False
588,198000,3.0,3,2.0,51,26,True,False,False,False,24,False
12839,270000,3.0,3,3.0,37,3,False,True,False,False,29,False
12384,135000,2.0,3,3.0,37,3,False,True,False,True,48,False
32243,216000,3.0,3,2.0,58,9,True,False,False,False,18,False
33545,207000,3.0,3,2.0,31,1,False,False,False,True,4,False
7022,171000,3.0,3,2.0,58,14,True,False,True,True,48,False
27482,112500,1.0,5,4.0,39,3,False,True,False,True,23,False
19588,135000,3.0,3,2.0,32,1,False,True,True,True,25,False
5461,202500,3.0,3,2.0,48,12,True,True,False,False,18,False
30563,270000,3.0,3,1.0,50,5,True,False,False,True,34,False
2095,90000,3.0,3,2.0,22,1,False,False,False,False,8,False
29042,90000,3.0,3,1.0,29,3,False,False,False,True,4,True
13218,270000,3.0,2,2.0,57,24,True,False,False,False,10,False
23515,112500,2.0,2,5.0,42,6,True,True,False,True,40,False
30568,225000,3.0,3,1.0,39,5,True,False,True,True,18,False
24648,202500,3.0,3,2.0,52,2,False,False,False,True,52,False
30825,202500,3.0,3,4.0,43,10,True,True,False,False,42,False
3764,180000,3.0,3,2.0,42,3,False,False,True,False,36,False
5530,130500,3.0,3,3.0,38,15,True,True,True,False,60,False
9195,180000,3.0,3,3.0,34,3,False,True,False,False,6,False
22784,202500,3.0,3,1.0,56,1,False,False,False,True,7,False
10689,315000,1.0,5,4.0,34,3,False,True,True,False,55,False
16605,360000,1.0,3,2.0,45,11,True,True,False,True,58,False
36250,157500,3.0,3,1.0,50,13,True,False,False,False,43,False
9388,234000,3.0,3,2.0,42,8,True,False,True,False,40,False
14934,202500,3.0,3,3.0,38,12,True,True,False,False,26,False
10155,202500,1.0,3,4.0,32,2,False,True,True,False,55,False
35431,135000,3.0,5,3.0,37,3,False,True,False,False,20,False
6037,67500,3.0,3,2.0,27,5,True,False,False,False,35,False
33033,135000,3.0,3,3.0,23,4,False,True,False,False,27,False
8646,225000,3.0,3,1.0,32,3,False,False,False,False,12,False
6786,135000,3.0,3,2.0,41,7,True,False,False,False,33,False
9786,247500,1.0,3,2.0,38,20,True,False,False,True,44,False
27529,270000,3.0,3,2.0,45,1,False,False,False,True,15,False
8429,180000,1.0,2,3.0,28,8,True,True,True,False,13,False
20092,157500,3.0,3,3.0,34,15,True,True,False,False,43,False
20089,157500,3.0,3,3.0,34,15,True,True,False,False,53,False
28586,180000,1.0,3,1.0,48,10,True,False,False,False,50,False
2062,126000,1.0,3,1.0,51,6,True,False,False,False,23,True
22142,247500,3.0,3,2.0,33,7,True,False,False,True,27,False
23943,270000,1.0,3,1.0,31,6,True,False,False,True,21,False
18528,135000,3.0,3,2.0,46,2,False,False,False,True,4,False
15845,157500,3.0,3,3.0,39,10,True,True,False,False,30,False
356,135000,3.0,3,2.0,38,5,True,False,False,True,32,False
9245,157500,1.0,3,2.0,36,5,True,False,False,False,45,False
23191,189000,3.0,3,2.0,57,0,False,False,False,False,43,False
28679,202500,1.0,3,2.0,43,9,True,False,True,True,56,False
20266,90000,3.0,2,3.0,42,3,False,True,False,False,11,False
9150,99000,1.0,3,2.0,50,22,True,False,False,True,45,False
15713,112500,1.0,3,3.0,37,6,True,True,False,True,51,False
9412,99000,3.0,3,2.0,54,0,False,False,False,True,60,False
24031,54000,1.0,3,2.0,40,12,True,False,False,True,16,False
23288,112500,3.0,3,2.0,31,3,False,False,False,True,5,False
21840,67500,3.0,3,2.0,30,5,True,True,False,True,41,False
36025,81000,3.0,3,2.0,42,15,True,False,False,False,46,False
35328,72000,2.0,3,3.0,31,3,False,True,False,False,22,False
30158,360000,4.0,3,3.0,34,2,False,True,False,True,18,False
31269,135000,3.0,5,4.0,45,1,False,True,False,False,4,False
12063,225000,1.0,3,2.0,26,6,True,False,False,False,34,False
30482,135000,3.0,3,3.0,27,4,False,True,True,False,26,False
26479,157500,3.0,5,2.0,25,0,False,False,False,False,4,False
2567,112500,3.0,3,1.0,27,4,False,False,True,False,10,False
21592,157500,1.0,3,2.0,50,2,False,False,False,True,42,False
17467,292500,3.0,4,2.0,46,2,False,False,True,False,27,False
30479,225000,3.0,3,3.0,38,10,True,True,False,False,9,False
9008,135000,3.0,5,3.0,30,6,True,True,False,False,16,False
11217,148500,3.0,3,3.0,41,2,False,True,False,False,43,False
34941,157500,3.0,3,2.0,51,1,False,False,True,False,11,False
12971,202500,3.0,3,2.0,42,6,True,False,True,True,24,False
4206,202500,3.0,3,2.0,23,2,False,False,False,True,25,False
7759,202500,1.0,3,2.0,41,0,False,False,False,False,46,False
30977,157500,1.0,3,3.0,33,1,False,True,False,True,55,False
22579,207000,3.0,5,3.0,41,3,False,True,False,False,28,False
5554,157500,2.0,5,3.0,32,7,True,True,False,False,11,False
26556,121500,3.0,3,2.0,40,16,True,False,False,False,45,False
20681,315000,1.0,3,2.0,44,0,False,False,False,True,18,False
428,267750,1.0,3,2.0,57,12,True,False,False,True,53,False
1193,112500,3.0,3,3.0,41,5,True,True,True,False,24,False
32548,90000,3.0,3,2.0,47,8,True,False,False,True,50,False
29468,247500,1.0,3,1.0,51,4,False,False,False,True,24,False
17404,135000,1.0,3,1.0,53,0,False,False,False,True,15,False
29175,202500,3.0,3,2.0,30,5,True,False,False,False,14,False
18218,135000,3.0,3,2.0,39,3,False,True,False,False,58,False
33805,270000,3.0,5,2.0,32,1,False,False,False,True,47,False
2247,292500,1.0,3,2.0,34,14,True,False,False,True,43,False
35788,157500,1.0,3,2.0,33,3,False,False,False,True,12,False
17259,225000,1.0,3,3.0,31,8,True,True,True,True,42,False
27530,270000,3.0,3,2.0,45,1,False,False,False,True,40,False
12809,175500,3.0,3,1.0,51,1,False,False,False,False,34,False
18068,198000,3.0,3,3.0,42,9,True,True,True,True,30,False
3401,112500,3.0,3,3.0,30,1,False,True,True,False,51,False
15447,135000,3.0,3,4.0,42,2,False,True,False,False,17,False
16660,85500,3.0,3,4.0,39,8,True,True,True,False,36,False
6048,112500,3.0,3,2.0,47,4,False,False,True,False,36,False
24987,85500,3.0,3,1.0,44,1,False,False,False,True,13,False
1012,112500,2.0,5,1.0,22,2,False,False,True,True,18,False
22402,247500,1.0,3,2.0,54,0,False,False,False,True,10,False
5949,112500,3.0,3,4.0,34,2,False,True,False,False,3,False
15938,270000,3.0,3,2.0,44,2,False,False,False,False,54,False
32430,180000,3.0,5,2.0,33,0,False,False,False,True,18,False
21408,315000,1.0,3,5.0,41,8,True,True,False,True,18,False
30582,270000,3.0,3,2.0,50,6,True,False,True,False,50,False
2411,135000,3.0,5,3.0,27,0,False,True,False,False,2,False
5836,157500,3.0,3,2.0,48,10,True,False,False,False,51,False
26041,247500,2.0,3,1.0,28,4,False,False,False,True,10,False
101,297000,3.0,4,1.0,42,8,True,False,False,False,17,False
33499,225000,3.0,4,2.0,29,4,False,False,False,True,11,False
22858,247500,3.0,2,2.0,44,14,True,True,False,True,36,False
15043,270000,3.0,3,2.0,32,11,True,False,False,False,21,False
34204,121500,1.0,3,3.0,32,8,True,True,False,True,34,False
5667,180000,3.0,3,1.0,53,3,False,False,False,False,8,False
6841,135000,3.0,3,2.0,45,2,False,False,False,False,33,False
2173,135000,3.0,3,2.0,49,1,False,False,False,False,6,False
30760,157500,3.0,3,4.0,38,6,True,True,False,True,2,False
23143,180000,3.0,3,4.0,43,3,False,True,True,False,38,False
25580,247500,1.0,3,2.0,44,13,True,False,True,True,44,False
20055,292500,3.0,3,2.0,42,8,True,False,True,True,22,False
28836,139500,3.0,3,4.0,26,6,True,True,True,False,26,False
16585,180000,3.0,3,1.0,41,3,False,False,False,True,17,False
32368,180000,3.0,3,1.0,32,7,True,False,False,True,24,False
27603,337500,3.0,3,2.0,46,1,False,False,False,True,16,False
15310,216000,3.0,3,1.0,39,6,True,False,False,False,8,False
8693,112500,3.0,3,3.0,43,3,False,True,False,False,19,False
30692,135000,3.0,3,3.0,34,6,True,True,False,False,12,False
9810,67500,3.0,3,2.0,53,3,False,False,False,True,34,False
7206,135000,3.0,5,4.0,30,4,False,True,False,False,49,False
30438,292500,3.0,3,3.0,42,21,True,True,False,True,28,False
359,135000,3.0,3,3.0,27,2,False,True,False,True,27,False
25295,360450,3.0,3,2.0,51,23,True,False,True,False,50,False
20732,90000,3.0,3,4.0,35,10,True,True,False,True,32,False
11162,292500,3.0,5,2.0,27,0,False,False,True,False,43,False
4655,135000,3.0,3,4.0,39,4,False,True,False,False,31,False
18989,216000,3.0,3,2.0,42,4,False,False,False,True,52,False
7039,225000,3.0,3,2.0,55,8,True,False,False,False,15,False
33719,292500,2.0,3,3.0,34,11,True,True,False,True,22,False
15496,315000,3.0,3,2.0,53,11,True,False,False,False,17,False
25730,175500,3.0,3,2.0,46,13,True,False,False,False,57,False
25112,112500,3.0,3,3.0,36,4,False,True,False,False,16,False
7220,247500,3.0,3,2.0,59,7,True,False,True,False,48,False
10129,180000,3.0,3,2.0,47,11,True,False,False,False,57,False
24749,81000,3.0,3,3.0,41,5,True,True,False,True,33,False
9718,157500,3.0,3,1.0,45,5,True,False,False,True,14,False
28771,261000,3.0,3,2.0,54,7,True,False,False,False,29,False
29537,292500,3.0,3,2.0,50,1,False,False,False,True,16,False
36003,112500,3.0,3,3.0,33,10,True,True,False,False,37,False
3457,328500,3.0,3,2.0,34,5,True,False,False,False,11,False
20131,31500,3.0,3,2.0,48,21,True,False,False,True,21,False
4378,270000,3.0,3,2.0,56,12,True,False,False,False,19,False
22705,112500,3.0,3,2.0,47,3,False,False,True,False,22,False
20552,67500,3.0,2,2.0,40,5,True,False,False,False,12,False
1480,270000,3.0,3,4.0,36,11,True,True,True,False,17,False
32528,90000,3.0,3,2.0,50,4,False,False,False,True,40,False
29796,139500,2.0,5,4.0,36,8,True,True,False,True,60,False
32661,180000,4.0,3,3.0,29,6,True,True,False,True,38,False
26439,67500,3.0,5,2.0,44,7,True,False,False,True,54,False
29400,247500,1.0,3,3.0,28,8,True,True,False,True,26,False
17149,126000,3.0,3,2.0,59,1,False,False,False,True,23,False
18146,135000,2.0,3,2.0,44,5,True,False,False,False,37,False
4983,180000,3.0,3,2.0,45,1,False,False,False,False,16,False
31684,157500,3.0,3,2.0,34,3,False,True,False,False,13,False
16665,85500,3.0,3,4.0,39,8,True,True,True,False,14,False
26345,315000,1.0,3,3.0,31,3,False,True,False,False,21,False
13939,189000,3.0,3,2.0,43,5,True,False,False,True,42,False
12067,157500,3.0,3,2.0,33,5,True,False,False,False,17,False
34482,360000,1.0,3,2.0,30,10,True,False,False,True,60,False
24638,202500,1.0,3,3.0,35,3,False,True,False,True,33,False
592,198000,3.0,3,2.0,51,26,True,False,False,False,19,False
34822,225000,3.0,3,2.0,40,3,False,False,True,False,24,False
29911,270000,3.0,3,4.0,49,3,False,True,False,True,43,False
28964,157500,3.0,3,2.0,47,1,False,False,False,False,32,False
3302,202500,2.0,3,1.0,38,3,False,False,False,True,20,False
6411,270000,1.0,3,2.0,47,0,False,False,False,True,21,False
16729,119250,3.0,3,2.0,48,1,False,False,False,True,55,False
29012,157500,1.0,3,4.0,41,0,False,True,False,False,12,False
1069,252000,3.0,3,2.0,60,4,False,False,True,True,40,False
7433,67500,3.0,3,2.0,45,4,False,False,True,True,12,False
9601,202500,3.0,3,2.0,52,1,False,False,False,True,23,False
21110,180000,1.0,3,2.0,55,0,False,False,True,False,33,False
27364,202500,3.0,3,4.0,36,7,True,True,False,False,8,False
22719,360000,3.0,3,2.0,42,15,True,False,False,True,59,False
9345,180000,1.0,3,2.0,35,0,False,False,True,True,51,False
4312,315000,1.0,3,4.0,46,3,False,True,True,False,24,False
8805,225000,1.0,3,3.0,28,2,False,True,False,True,14,False
13583,135000,3.0,3,2.0,46,15,True,False,False,True,54,False
24649,202500,3.0,3,2.0,52,2,False,False,False,True,7,False
29699,270000,3.0,3,3.0,37,14,True,True,False,True,14,False
9005,135000,3.0,5,3.0,30,6,True,True,False,False,50,False
9199,225000,3.0,3,2.0,27,1,False,False,False,False,57,False
10780,90000,3.0,5,3.0,24,2,False,True,False,False,13,False
13448,225000,1.0,3,2.0,39,6,True,False,False,False,26,False
15645,180000,3.0,3,2.0,31,2,False,True,True,False,10,False
23840,360000,1.0,3,1.0,49,10,True,False,False,True,13,False
19925,225000,1.0,3,1.0,25,4,False,False,True,False,29,False
4088,270000,3.0,3,3.0,41,5,True,True,True,False,41,False
18256,157500,3.0,3,3.0,42,12,True,True,True,False,16,False
27919,225000,3.0,1,2.0,52,10,True,False,False,True,2,False
11040,315000,3.0,3,2.0,59,4,False,False,True,True,12,False
15884,157500,1.0,3,3.0,42,11,True,True,False,False,21,False
30935,121500,1.0,3,2.0,26,4,False,False,False,False,3,False
33898,112500,3.0,3,4.0,41,4,False,True,False,True,11,False
30466,292500,3.0,3,1.0,36,5,True,False,True,False,12,False
32032,117000,3.0,3,1.0,24,2,False,False,False,False,10,False
5258,157500,3.0,3,3.0,45,7,True,True,False,False,8,False
21845,67500,3.0,3,2.0,30,5,True,True,False,True,21,False
15494,315000,3.0,3,2.0,53,11,True,False,False,False,30,False
3482,126000,3.0,2,2.0,37,17,True,False,False,True,56,False
9479,157500,3.0,3,3.0,34,1,False,True,False,False,6,False
31303,144000,3.0,3,4.0,30,8,True,True,True,True,11,False
2928,135000,2.0,3,2.0,35,4,False,False,False,True,35,False
14240,180000,3.0,3,2.0,41,3,False,False,True,False,57,False
13909,225000,1.0,3,1.0,33,3,False,False,True,False,30,False
12286,67500,3.0,3,2.0,61,5,True,False,False,False,12,False
25431,360000,1.0,3,2.0,48,6,True,False,True,True,12,False
20850,202500,3.0,3,3.0,33,9,True,True,False,False,10,False
25261,112500,1.0,3,2.0,33,10,True,False,False,False,24,False
20384,72000,3.0,3,1.0,51,4,False,False,False,True,3,False
19231,315000,3.0,3,2.0,49,11,True,False,False,False,59,False
3023,144000,1.0,3,3.0,36,0,False,True,False,True,3,False
17543,315000,3.0,4,4.0,33,2,False,True,False,True,25,False
8166,157500,1.0,3,2.0,25,1,False,False,False,False,7,False
14775,135000,3.0,3,3.0,36,3,False,True,True,False,41,False
4290,180000,3.0,3,2.0,31,9,True,False,True,False,16,False
12011,315000,3.0,3,2.0,35,1,False,False,False,True,20,False
2000,67500,3.0,2,2.0,31,2,False,False,False,True,18,False
25402,121500,3.0,3,3.0,41,0,False,True,False,False,23,False
26489,144000,3.0,3,2.0,51,11,True,False,False,True,19,False
2878,157500,1.0,5,3.0,29,1,False,True,True,True,22,False
3736,83250,3.0,3,2.0,56,17,True,False,True,True,29,False
23505,252000,1.0,3,3.0,34,4,False,True,False,True,14,False
14858,292500,3.0,3,1.0,36,9,True,False,False,True,33,False
4121,202500,1.0,3,2.0,50,5,True,False,True,True,55,False
15814,144000,3.0,3,3.0,37,2,False,True,True,False,25,False
28661,90000,3.0,3,4.0,35,4,False,True,False,False,18,False
19802,67500,3.0,3,2.0,55,19,True,False,False,True,22,False
21667,180000,3.0,3,1.0,37,7,True,False,False,False,25,False
16669,180000,3.0,3,2.0,40,21,True,False,False,False,20,False
32766,135000,3.0,3,2.0,40,9,True,False,False,True,29,False
20187,225000,3.0,3,1.0,34,1,False,False,False,True,12,False
35586,126000,3.0,3,4.0,40,0,False,True,True,False,13,False
17841,126000,1.0,3,3.0,34,3,False,True,False,True,3,False
8548,171000,2.0,3,3.0,39,16,True,True,True,False,54,False
24939,315000,1.0,3,4.0,37,7,True,True,False,True,59,False
8901,157500,1.0,3,2.0,37,3,False,False,True,False,6,False
25949,270000,3.0,3,4.0,37,1,False,True,False,True,42,False
1698,270000,3.0,3,4.0,34,1,False,True,True,True,4,False
7296,292500,3.0,3,2.0,42,8,True,False,False,False,12,False
26769,225000,1.0,3,2.0,35,5,True,False,False,False,14,False
9440,342000,1.0,3,1.0,33,10,True,False,False,False,21,False
9593,135000,3.0,3,2.0,43,4,False,False,False,True,53,False
35860,252000,1.0,3,2.0,43,6,True,True,False,True,24,False
30442,157500,3.0,4,2.0,33,9,True,False,False,True,25,False
22414,202500,3.0,3,2.0,50,19,True,False,True,False,28,False
1103,135000,4.0,5,2.0,27,5,True,False,True,True,1,False
18338,337500,1.0,5,2.0,29,3,False,False,True,False,27,False
30996,135000,3.0,3,2.0,37,5,True,False,False,True,23,False
18586,247500,1.0,3,3.0,25,0,False,True,True,False,3,False
5342,112500,1.0,3,3.0,37,14,True,True,False,True,36,False
19481,157500,1.0,3,2.0,42,2,False,False,True,True,8,False
23282,315000,1.0,3,2.0,44,6,True,True,True,False,13,False
30367,225000,1.0,3,2.0,25,4,False,False,False,True,5,False
6007,135000,3.0,3,5.0,41,4,False,True,False,False,11,False
12722,135000,3.0,3,2.0,27,7,True,False,True,False,6,False
13263,45000,3.0,3,3.0,29,11,True,True,False,False,26,False
6473,225000,1.0,3,2.0,47,8,True,False,True,True,37,False
11988,121500,3.0,3,2.0,34,3,False,False,False,True,28,False
3462,328500,3.0,3,2.0,34,5,True,False,False,False,15,False
10023,126000,3.0,3,3.0,40,12,True,True,False,True,14,False
18871,135000,3.0,3,2.0,47,0,False,True,False,False,56,False
14647,135000,3.0,3,2.0,34,2,False,False,True,False,33,False
9716,157500,3.0,3,1.0,45,5,True,False,False,True,24,False
33935,225000,3.0,3,1.0,47,7,True,False,False,False,16,False
28337,247500,3.0,3,2.0,50,3,False,False,True,False,9,False
12131,135000,1.0,3,3.0,35,1,False,True,False,False,22,False
18451,216000,1.0,3,2.0,52,20,True,False,False,True,4,False
