,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
13261,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
36760,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
42272,0.7945002467305019,-0.41209061515995604,-1.6420880494140968,-0.3758979513415036,False,False,True,True,False,False
23314,-0.588134757778328,2.016231382860846,0.13381850377779503,1.270914553388005,True,True,True,True,False,False
40932,2.177135251239332,-0.6677034570568826,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
4960,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.9242171839712664,False,False,True,True,False,False
42617,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.5492466360498729,True,False,True,True,False,False
39837,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
4847,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
44576,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
17274,-0.588134757778328,-0.7316066675311141,0.13381850377779503,-0.8092696631124269,True,False,True,True,False,False
29664,2.177135251239332,0.41865112100505514,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
15617,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
14130,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
22110,-0.588134757778328,-0.7316066675311141,0.13381850377779503,0.1441481027836044,False,False,True,True,False,False
49183,-0.588134757778328,0.41865112100505514,-3.417994602605989,-0.8959440054666116,False,False,True,True,False,False
30734,-0.588134757778328,-0.603800246582651,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
23100,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
48169,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
20440,2.177135251239332,1.3771992781185296,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
43262,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
46648,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
2989,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
39428,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
34710,-0.588134757778328,0.4825543314792868,-3.417994602605989,1.0975658686796357,True,False,True,True,False,False
24247,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.20254926663313427,True,False,True,True,False,False
40410,0.7945002467305019,0.22694148958236027,0.13381850377779503,-0.6359209784040576,True,True,True,True,False,False
24755,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
14852,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.46257229369568825,False,False,True,True,False,False
15805,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.9242171839712664,True,False,True,True,False,False
48203,-0.588134757778328,0.6742639629019817,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
12141,-0.588134757778328,0.03523185815966537,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
1007,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.7626874290084582,False,True,True,True,False,False
16395,-0.588134757778328,0.099135068633897,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
20770,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
31211,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
42716,-0.588134757778328,-0.41209061515995604,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
12375,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
545,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.750868499262897,False,False,True,True,False,False
4616,2.177135251239332,-0.8594130884795774,1.9097250569696869,-0.2892236089873189,False,True,True,True,False,False
36739,-0.588134757778328,0.9937800152731399,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
36626,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
47184,-0.588134757778328,-0.5398970361084193,1.9097250569696869,0.8375428416170817,False,False,True,True,False,False
26907,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.5026644019459043,True,False,True,True,False,False
27005,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
44922,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
7821,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
3427,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.6176119228047436,True,True,True,False,False,False
5822,0.7945002467305019,1.3771992781185296,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
40167,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.849361771362643,False,True,True,True,False,False
6961,0.7945002467305019,1.3771992781185296,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
46372,2.177135251239332,0.7381671733762133,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
31520,-0.588134757778328,-0.22038098373726114,-1.6420880494140968,-0.029200581924764938,False,True,True,False,False,False
17331,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
14191,3.559770255748161,-0.8594130884795774,0.13381850377779503,-0.8959440054666116,False,False,True,True,False,False
42565,0.7945002467305019,-0.5398970361084193,0.13381850377779503,0.4041711298461584,True,False,True,True,False,False
40592,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.31749678749197374,True,False,True,True,False,False
24789,2.177135251239332,0.61036075242775,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
25106,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.9242171839712664,True,True,True,True,False,False
8500,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
19956,2.177135251239332,-1.0511227199022724,0.13381850377779503,-0.3758979513415036,False,False,True,True,False,False
29174,-0.588134757778328,-1.306735561799199,-3.417994602605989,-1.329315717237535,True,False,True,True,False,False
15893,0.7945002467305019,2.016231382860846,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
15515,0.7945002467305019,-0.6677034570568826,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
41949,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.4041711298461584,False,True,True,True,False,False
44609,-0.588134757778328,0.7381671733762133,1.9097250569696869,-0.9826183478207963,True,False,True,True,False,False
37097,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.8092696631124269,False,False,True,True,False,False
45627,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.5775198145545277,True,False,True,True,False,False
535,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.0975658686796357,False,False,True,True,False,False
40048,-0.588134757778328,-1.2428323513249673,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
16324,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
24620,-0.588134757778328,0.41865112100505514,-3.417994602605989,0.23082244513778905,True,True,True,True,False,False
6790,-0.588134757778328,-1.306735561799199,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
49063,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
9850,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
31320,-0.588134757778328,1.6967153304896878,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
14801,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.6359209784040576,True,False,True,True,False,False
21387,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
21407,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
176,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
44562,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
48893,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
40453,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
7242,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
31908,-0.588134757778328,1.6967153304896878,0.13381850377779503,1.790960607513113,True,True,True,False,False,False
46781,0.7945002467305019,0.41865112100505514,1.9097250569696869,-0.5492466360498729,True,False,True,True,False,False
43178,0.7945002467305019,-1.306735561799199,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
39683,2.177135251239332,0.41865112100505514,0.13381850377779503,-0.6359209784040576,False,False,True,True,False,False
28385,-0.588134757778328,2.655263487603162,0.13381850377779503,1.790960607513113,True,True,True,True,False,False
36946,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
33064,-0.588134757778328,1.313296067644298,0.13381850377779503,1.4442632380963745,False,False,True,True,False,False
42728,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.0692926901749809,True,False,True,True,False,False
3368,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
44596,3.559770255748161,-0.5398970361084193,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
4513,0.7945002467305019,0.7381671733762133,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
17301,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
4766,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
33171,-0.588134757778328,-1.3706387722734306,0.13381850377779503,0.23082244513778905,False,False,True,True,False,False
42685,-0.588134757778328,-0.8594130884795774,-3.417994602605989,1.270914553388005,False,False,True,False,False,False
14877,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
42253,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
36358,-0.588134757778328,-0.7955098780053458,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
31457,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
36547,-0.588134757778328,-1.306735561799199,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
15655,-0.588134757778328,-1.0511227199022724,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
6218,-0.588134757778328,-1.115025930376504,0.13381850377779503,-1.5026644019459043,False,True,True,True,False,False
24629,-0.588134757778328,0.41865112100505514,-3.417994602605989,0.23082244513778905,True,True,True,True,False,False
40550,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
48217,0.7945002467305019,0.099135068633897,-3.417994602605989,-0.8092696631124269,False,True,True,True,False,False
25565,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.3575888957421898,True,True,True,False,False,False
12113,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
43132,-0.588134757778328,1.0576832257473714,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
46040,-0.588134757778328,-0.9233162989538091,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
46102,2.177135251239332,-0.09257456278879789,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
15854,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
48050,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
7749,-0.588134757778328,1.3771992781185296,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
