,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
32891,135000,3,56,6,True,True,False,False,False,60,False
24013,216000,3,40,11,True,True,False,False,True,60,False
28608,126000,3,27,4,True,False,True,False,True,60,False
32772,135000,3,40,9,True,True,False,False,True,60,False
36313,81000,3,38,0,True,False,False,False,True,60,True
8413,189000,3,41,6,True,True,True,True,True,60,False
32959,112500,3,33,0,True,False,True,False,False,60,False
10563,270000,3,34,14,True,True,True,False,False,60,False
30138,337500,3,35,9,True,True,True,False,False,60,False
6570,202500,3,43,5,True,False,False,True,True,60,False
16919,202500,3,26,2,True,False,False,True,False,60,False
32627,81000,3,43,23,True,True,False,False,True,60,False
13731,202500,3,27,7,True,True,False,False,True,60,False
7674,117000,3,46,5,True,False,False,True,False,60,False
27095,283500,3,48,6,True,True,False,False,True,60,False
22340,90000,3,41,2,True,False,True,False,False,60,False
19444,135000,3,56,25,True,True,False,False,True,60,False
7248,225000,4,36,4,True,False,False,False,True,60,False
28794,180000,3,41,6,True,True,True,False,False,60,False
21360,180000,3,42,3,True,False,False,True,True,60,False
234,112500,3,27,8,True,True,False,False,True,60,False
4396,117000,2,36,3,True,False,False,False,False,60,False
7666,180000,3,56,4,True,False,False,False,False,60,False
14790,225000,3,35,1,True,False,True,False,True,60,False
2287,180000,3,50,5,True,False,True,False,True,60,False
7540,157500,3,52,6,True,True,False,False,False,60,False
30817,202500,3,43,10,True,True,True,False,False,60,False
14249,216000,3,49,17,True,True,False,False,True,60,False
13579,135000,3,46,15,True,True,False,False,True,60,False
9090,157500,3,28,2,True,False,False,False,False,60,False
4426,180000,3,47,9,True,True,False,False,False,60,False
24117,166500,3,44,12,True,True,False,False,True,60,False
18090,90000,3,36,14,True,True,False,True,False,60,False
20137,202500,3,34,7,True,True,True,False,True,60,False
9072,225000,3,46,1,True,False,False,False,False,60,False
30765,112500,3,30,5,True,False,False,True,True,60,False
7229,247500,3,59,7,True,True,False,True,False,60,False
36156,292500,3,30,9,True,True,False,False,False,60,True
21812,256500,3,37,2,True,False,False,True,True,60,False
16254,315000,3,35,9,True,True,False,True,True,60,False
18276,270000,1,25,2,True,False,False,False,True,60,False
18702,157500,3,39,5,True,False,False,True,False,60,False
23407,180000,3,30,0,True,False,True,False,False,60,False
12212,180000,3,39,8,True,True,True,False,False,60,False
24892,306000,3,43,4,True,False,False,False,False,60,False
3839,157500,3,29,1,True,False,True,False,False,60,False
27770,180000,3,47,15,True,True,True,False,True,60,False
33023,360000,3,55,2,True,False,False,True,False,60,False
14761,202500,3,52,18,True,True,False,False,True,60,False
9458,202500,3,30,1,True,False,False,False,True,60,False
12121,81000,3,52,2,True,False,False,False,False,60,False
34896,81000,3,60,0,True,False,False,False,False,60,False
35116,90000,2,48,15,True,True,False,False,False,60,False
33648,157500,3,46,8,True,True,False,False,False,60,False
22322,112500,3,29,3,True,False,True,False,True,60,False
18250,225000,0,32,0,True,False,False,False,False,60,False
841,360000,5,28,1,True,False,False,False,True,60,False
4761,112500,5,42,4,True,False,True,False,False,60,False
17637,234000,3,29,4,True,False,True,True,False,60,False
4671,202500,3,52,10,True,True,False,False,False,60,False
19069,135000,3,38,3,True,False,True,False,True,60,False
17213,157500,3,25,3,True,False,False,False,True,60,False
13701,378000,3,39,7,True,True,True,False,False,60,False
29828,202500,3,39,3,True,False,True,False,True,60,False
30007,202500,3,27,0,True,False,False,True,True,60,False
8536,270000,3,38,8,True,True,False,False,True,60,False
3225,202500,3,51,23,True,True,False,False,False,60,False
6587,270000,3,30,6,True,True,False,True,False,60,False
30213,157500,3,47,14,True,True,False,True,False,60,False
2143,202500,3,52,13,True,True,False,False,True,60,False
21755,112500,3,53,30,True,True,True,False,False,60,False
2030,121500,3,30,2,True,False,True,False,False,60,False
30140,337500,3,35,9,True,True,True,False,False,60,False
11779,213750,3,34,10,True,True,True,False,True,60,False
25424,90000,3,37,16,True,True,False,False,False,60,False
22323,112500,3,29,3,True,False,True,False,True,60,False
20068,171000,4,46,1,True,False,False,False,False,60,False
22583,144000,3,38,8,True,True,True,False,True,60,False
15740,247500,3,33,6,True,True,True,False,True,60,False
15806,202500,3,35,3,True,False,True,False,False,60,False
14122,202500,3,43,17,True,True,True,False,True,60,False
33120,247500,0,30,7,True,True,False,True,True,60,False
9207,315000,5,40,3,True,False,False,False,False,60,False
12844,270000,3,37,3,True,False,True,False,False,60,False
30018,67500,3,40,2,True,False,True,False,False,60,False
13365,90000,5,22,0,True,False,True,False,False,60,False
32403,315000,5,32,1,True,False,True,False,True,60,False
15209,292500,3,51,13,True,True,False,False,True,60,False
26248,211500,3,28,8,True,True,True,True,False,60,False
23840,360000,3,49,10,True,True,False,False,True,60,False
33823,270000,3,27,4,True,False,True,False,True,60,False
30669,135000,4,39,7,True,True,False,False,False,60,False
25482,90000,3,51,4,True,False,False,False,False,60,False
25453,135000,3,28,3,True,False,True,False,True,60,False
28289,90000,3,49,9,True,True,False,False,False,60,False
2227,126000,3,41,0,True,False,True,True,False,60,False
17689,112500,3,36,6,True,True,True,True,True,60,False
33223,81000,3,27,7,True,True,False,False,False,60,False
16514,324000,3,44,4,True,False,False,False,False,60,False
7805,360000,3,46,3,True,False,False,False,True,60,False
10266,76500,3,43,24,True,True,True,False,True,60,False
15202,171000,3,30,5,True,False,True,True,True,60,False
16789,144000,3,42,8,True,True,False,True,True,60,False
30139,337500,3,35,9,True,True,True,False,False,60,False
34379,180000,3,27,2,True,False,False,False,False,60,False
23702,67500,2,49,31,True,True,False,False,False,60,False
3959,157500,3,48,2,True,False,False,False,False,60,False
4480,135000,4,28,7,True,True,True,False,True,60,False
25687,135000,3,34,4,True,False,True,False,False,60,False
8551,162000,3,60,9,True,True,False,False,False,60,False
24152,211500,3,39,6,True,True,True,False,False,60,False
23766,270000,3,42,8,True,True,False,False,False,60,False
6719,112500,3,58,2,True,False,False,False,False,60,False
30533,180000,3,45,5,True,False,True,False,False,60,False
27425,90000,3,44,5,True,False,True,False,True,60,False
34001,108000,3,37,3,True,False,True,False,True,60,False
25181,270000,3,37,2,True,False,False,True,False,60,False
23767,270000,3,42,8,True,True,False,False,False,60,False
35029,135000,3,35,13,True,True,True,False,False,60,False
35339,81000,3,53,2,True,False,False,False,False,60,False
4654,135000,3,39,4,True,False,True,False,False,60,False
23646,270000,3,27,1,True,False,True,False,True,60,False
34425,180000,3,41,4,True,False,True,True,True,60,False
25189,90000,3,24,2,True,False,True,False,False,60,False
27481,247500,3,25,0,True,False,True,False,True,60,False
23215,229500,3,30,4,True,False,True,False,False,60,False
3176,202500,3,32,4,True,False,False,True,False,60,False
27380,99000,3,40,15,True,True,False,False,False,60,False
370,202500,5,39,3,True,False,False,False,True,60,False
26501,315000,3,50,7,True,True,False,True,False,60,False
20605,315000,0,35,6,True,True,False,False,True,60,False
18827,225000,3,36,16,True,True,True,True,False,60,False
10594,202500,3,45,6,True,True,True,True,False,60,False
21618,202500,3,48,4,True,False,False,False,True,60,False
1390,315000,3,49,8,True,True,False,True,True,60,False
6216,123750,3,45,1,True,False,False,False,False,60,False
13944,189000,3,43,5,True,False,False,False,True,60,False
13123,112500,1,39,7,True,True,True,False,False,60,False
19721,270000,3,46,1,True,False,False,True,False,60,False
5679,162000,3,49,7,True,True,False,True,False,60,False
24278,256500,3,50,1,True,False,False,True,False,60,False
5948,112500,3,34,2,True,False,True,False,False,60,False
8832,247500,3,47,1,True,False,False,False,False,60,False
20268,90000,2,42,3,True,False,True,False,False,60,False
22042,225000,3,44,8,True,True,False,False,True,60,False
35732,180000,3,36,10,True,True,True,False,True,60,False
926,180000,3,56,10,True,True,False,True,False,60,False
6601,135000,3,43,2,True,False,False,False,False,60,False
34119,153000,3,29,1,True,False,False,False,True,60,False
5065,179100,3,36,5,True,False,True,False,False,60,False
27284,225000,3,52,13,True,True,False,False,True,60,False
31123,270000,3,46,25,True,True,False,False,False,60,False
3107,315000,3,38,14,True,True,False,True,False,60,False
21149,135000,3,34,10,True,True,False,False,False,60,False
23608,135000,3,44,20,True,True,False,False,True,60,False
35377,180000,3,51,16,True,True,True,True,False,60,False
18524,67500,3,35,2,True,False,True,True,True,60,False
30819,202500,3,43,10,True,True,True,False,False,60,False
47,135000,3,43,8,True,True,True,True,False,60,False
3503,135000,3,47,7,True,True,False,True,True,60,False
2909,144000,3,23,2,True,False,True,True,True,60,False
6112,270000,3,33,0,True,False,False,True,False,60,False
26762,135000,3,47,5,True,False,False,True,True,60,False
31740,126000,2,42,12,True,True,False,False,False,60,False
24978,157500,3,47,8,True,True,False,False,False,60,False
27020,180000,3,47,0,True,False,False,True,False,60,False
10846,225000,3,62,25,True,True,False,False,False,60,False
32332,306000,3,34,15,True,True,False,False,False,60,False
30532,112500,3,43,4,True,False,True,False,False,60,False
29851,135000,3,31,12,True,True,False,False,False,60,False
12152,103500,3,48,30,True,True,False,False,True,60,False
2138,144000,3,49,27,True,True,False,False,True,60,False
11814,202500,3,63,1,True,False,False,False,False,60,False
30195,292500,3,57,7,True,True,False,False,False,60,False
9109,225000,3,51,1,True,False,True,True,True,60,False
10058,121500,3,37,4,True,False,True,False,False,60,False
9224,135000,5,41,17,True,True,False,True,False,60,False
10164,202500,3,32,1,True,False,False,False,True,60,False
21260,81000,3,49,13,True,True,False,False,True,60,False
29963,126000,3,46,7,True,True,False,False,True,60,False
12724,360000,3,45,3,True,False,True,True,True,60,False
10505,153000,3,41,0,True,False,False,True,False,60,False
22751,202500,3,33,5,True,False,False,False,False,60,False
32255,112500,3,53,6,True,True,False,False,False,60,False
26702,202500,3,40,6,True,True,False,True,False,60,False
25810,157500,3,54,12,True,True,False,False,False,60,False
19434,112500,3,38,7,True,True,True,True,False,60,False
30948,270000,3,48,4,True,False,False,False,True,60,False
21935,270000,2,30,4,True,False,True,False,False,60,False
10735,315000,4,46,5,True,False,False,True,False,60,False
20280,202500,5,38,14,True,True,False,False,True,60,False
8644,135000,3,41,18,True,True,True,True,False,60,False
32688,157500,3,30,5,True,False,True,False,True,60,False
251,157500,5,35,11,True,True,True,True,True,60,False
34300,135000,3,43,5,True,False,False,False,False,60,False
14804,135000,3,46,22,True,True,True,False,False,60,False
2162,202500,3,57,4,True,False,False,False,False,60,False
15275,162000,4,24,1,True,False,False,False,True,60,False
29030,157500,5,30,3,True,False,True,False,False,60,False
33876,180000,5,35,15,True,True,False,False,False,60,False
28801,270000,3,36,1,True,False,True,True,True,60,False
15116,225000,3,60,7,True,True,False,False,False,60,False
1700,270000,3,34,1,True,False,True,True,True,60,False
34472,180000,3,25,1,True,False,True,False,False,60,False
30602,112500,3,39,0,True,False,True,False,True,60,False
31452,144000,3,36,13,True,True,False,False,False,60,False
25267,112500,3,33,10,True,True,False,False,False,60,False
4092,270000,3,41,5,True,False,True,True,False,60,False
7574,85500,3,45,2,True,False,True,False,True,60,False
31994,135000,3,30,4,True,False,False,False,False,60,False
35813,157500,3,37,3,True,False,True,False,False,60,False
19943,252000,3,48,3,True,False,False,True,False,60,False
28148,315000,3,35,0,True,False,False,True,False,60,False
24506,81000,3,49,1,True,False,False,False,False,60,False
17006,202500,3,37,6,True,True,True,False,True,60,False
2579,180000,3,27,3,True,False,False,False,True,60,False
12352,234000,3,29,5,True,False,False,False,False,60,False
13724,202500,3,27,7,True,True,False,False,True,60,False
11316,157500,3,40,0,True,False,True,False,False,60,False
19634,234000,3,60,14,True,True,False,False,True,60,False
18177,315000,3,39,6,True,True,False,False,False,60,False
13461,270000,3,50,24,True,True,False,False,True,60,False
24135,225000,0,39,9,True,True,False,False,True,60,False
297,180000,3,53,7,True,True,False,False,False,60,False
24070,270000,3,28,4,True,False,False,False,True,60,False
16356,225000,3,30,4,True,False,True,False,True,60,False
15953,135000,3,34,11,True,True,True,False,True,60,False
28913,85500,0,45,23,True,True,False,False,True,60,False
33079,283500,2,48,13,True,True,False,False,True,60,False
662,202500,5,23,2,True,False,False,False,True,60,False
22168,225000,5,33,6,True,True,True,False,False,60,False
24545,126000,3,27,4,True,False,True,False,True,60,False
12663,180000,2,47,22,True,True,False,False,False,60,False
12803,270000,3,32,0,True,False,True,False,False,60,False
13267,225000,3,33,3,True,False,False,True,True,60,False
23021,225000,3,35,1,True,False,False,False,False,60,False
2750,202500,3,41,22,True,True,False,False,True,60,False
21866,135000,3,40,4,True,False,True,False,False,60,False
11616,144000,3,33,7,True,True,False,True,True,60,False
16735,119250,3,48,1,True,False,False,False,True,60,False
7250,180000,3,35,9,True,True,False,False,False,60,False
30963,225000,3,43,8,True,True,False,False,True,60,False
31318,157500,3,29,6,True,True,True,False,True,60,False
30770,112500,3,40,7,True,True,True,False,False,60,False
28956,180000,3,32,1,True,False,True,False,False,60,False
5797,148500,3,36,0,True,False,True,False,False,60,False
12442,202500,4,51,4,True,False,False,False,False,60,False
28994,157500,3,53,8,True,True,False,True,True,60,False
8492,144000,3,51,12,True,True,False,False,False,60,False
33768,180000,3,29,2,True,False,True,False,True,60,True
1182,135000,3,40,5,True,False,False,False,False,60,False
1763,157500,3,29,5,True,False,False,True,True,60,False
6829,72000,3,27,1,True,False,True,False,True,60,False
26487,90000,3,40,11,True,True,True,False,False,60,False
15418,135000,3,31,2,True,False,True,True,True,60,False
4108,315000,3,29,7,True,True,False,True,False,60,False
16408,157500,3,48,21,True,True,False,False,True,60,False
22822,225000,3,38,6,True,True,False,True,True,60,False
22961,135000,3,33,4,True,False,False,True,True,60,False
19932,184500,5,54,1,True,False,False,True,False,60,False
5611,135000,3,49,0,True,False,False,False,False,60,False
15648,180000,3,31,2,True,False,True,True,False,60,False
12738,225000,3,41,7,True,True,False,True,False,60,False
